Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1650646705,222301298,0,0,0,-15.84531021118164,10.364044189453125,-183.76300048828125,0.9999619722366333,0.003781795734539628,-0.007854373194277287,-1.1176295444670359e-08,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.452869415283203,-19.245359420776367,-185.89430236816406,0.9999886751174927,0.003130674362182617,0.00358465313911438,-1.6996828833271138e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646705,322300028,0,0,0,-15.83560562133789,10.383283615112305,-183.77906799316406,0.9999613761901855,0.003827810985967517,-0.007902116514742374,9.313585458414764e-10,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.480819702148438,-19.205677032470703,-185.8919677734375,0.9999878406524658,0.0032509570010006428,0.0036833290942013264,2.9802230017139664e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646705,422322269,0,0,0,-15.844446182250977,10.318769454956055,-183.81838989257812,0.9999634027481079,0.0033025748562067747,-0.007889004424214363,-1.6764419186188206e-08,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.490528106689453,-19.229990005493164,-185.90489196777344,0.9999892711639404,0.0029089455492794514,0.00358221004717052,-1.3969988499340502e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646705,522305965,0,0,0,-15.864192962646484,10.36257553100586,-183.81272888183594,0.9999630451202393,0.0036606795620173216,-0.0077680363319814205,2.2351658302000033e-08,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.476306915283203,-19.281530380249023,-185.9063262939453,0.9999911785125732,0.0024763348046690226,0.0033780040685087442,-4.656653951329304e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646705,622320254,0,0,0,-15.822815895080566,10.344300270080566,-183.8306427001953,0.9999626874923706,0.0032700304873287678,-0.007986814714968204,-4.656786511958444e-09,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.46367645263672,-19.2528018951416,-185.88243103027344,0.9999909400939941,0.00262528657913208,0.0033555629197508097,-1.3737132320557066e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646705,722310689,0,0,0,-15.804417610168457,10.309897422790527,-183.84768676757812,0.9999676942825317,0.0019612908363342285,-0.007794559467583895,1.117623149582414e-08,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.43650245666504,-19.206247329711914,-185.86676025390625,0.9999905824661255,0.0028988125268369913,0.0032179357949644327,2.4447448510045433e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646705,822322674,0,0,0,-15.791476249694824,10.17661190032959,-183.91029357910156,0.9999709129333496,-0.00019699335098266602,-0.007624536752700806,6.053545220652268e-09,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.426233291625977,-19.30345916748047,-185.8690643310547,0.9999929666519165,0.002116621006280184,0.003068984020501375,-1.1408781475097385e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646705,922312533,0,0,0,-15.792409896850586,9.97568416595459,-184.02667236328125,0.999968409538269,-0.002105593914166093,-0.007656366564333439,-2.048974323543007e-08,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.465909957885742,-19.2927188873291,-185.86643981933594,0.9999922513961792,0.0021265745162963867,0.003312736749649048,-1.0477459788660326e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,22317479,0,0,0,-15.83406925201416,10.039284706115723,-183.97962951660156,0.9999723434448242,-0.0015782715054228902,-0.0072634522803127766,5.122415824843074e-09,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.475309371948242,-19.273590087890625,-185.86062622070312,0.9999916553497314,0.002249479526653886,0.0033936207182705402,-2.6077248804767805e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,122308948,0,0,0,-15.828739166259766,9.98111343383789,-184.00706481933594,0.9999707937240601,-0.0019690992776304483,-0.007374407257884741,-2.6077339398966615e-08,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.489253997802734,-19.229698181152344,-185.860107421875,0.999990701675415,0.002553463215008378,0.0034658911172300577,-1.862662468710141e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,222321704,0,0,0,-15.813149452209473,9.939677238464355,-184.0574493408203,0.9999690055847168,-0.002294540172442794,-0.007533371914178133,-1.816135331011992e-08,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.476781845092773,-19.22369384765625,-185.8753662109375,0.9999909400939941,0.002633213996887207,0.003344327211380005,-2.9336927553913483e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,322315166,0,0,0,-15.841069221496582,10.079445838928223,-184.01063537597656,0.9999731779098511,-0.0012668968411162496,-0.0072068278677761555,-2.887086480996004e-08,-58.84645443764215,5.520976316347742,43.57552578607053,-0.7053360191695961,0.7087122108945682,0.014187452499130653,-0.002132616803997601,-16.462995529174805,-19.270090103149414,-185.8740997314453,0.9999921321868896,0.0023126606829464436,0.003215403063222766,1.8626369779894958e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,422319589,0,0,0,-15.803616523742676,9.934596061706543,-184.09092712402344,0.9999680519104004,-0.0024772288743406534,-0.007592172361910343,2.561128020772685e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.44915771484375,-19.213743209838867,-185.86441040039062,0.9999912977218628,0.0027049784548580647,0.0031520132906734943,-8.847186983018673e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,522323839,0,0,0,-15.796038627624512,9.906031608581543,-184.12486267089844,0.999966025352478,-0.003170073265209794,-0.007605791557580233,-2.654268627111378e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.454166412353516,-19.184795379638672,-185.8641815185547,0.9999909400939941,0.0028527381364256144,0.003156364196911454,-7.683480518494434e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,622310973,0,0,0,-15.779606819152832,9.879371643066406,-184.12823486328125,0.9999635219573975,-0.003951728343963623,-0.007567048538476229,-1.769486424052502e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.425128936767578,-19.21064567565918,-185.89797973632812,0.9999923706054688,0.002598404884338379,0.0029133260250091553,-1.9092031067202697e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,722320420,0,0,0,-15.75714111328125,9.922287940979004,-184.1195526123047,0.9999617338180542,-0.004539490211755037,-0.007469804026186466,-2.607803040177714e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.44410514831543,-19.1335506439209,-185.89462280273438,0.9999904632568359,0.0031120781786739826,0.003056973684579134,6.984985922997566e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,822304921,0,0,0,-15.74438762664795,9.893683433532715,-184.17295837402344,0.9999547004699707,-0.006027341354638338,-0.007367462385445833,-2.2352754314169943e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.457056045532227,-19.098318099975586,-185.89154052734375,0.9999897480010986,0.0032608513720333576,0.0031279625836759806,2.142063948440409e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646706,922261283,0,0,0,-15.73486328125,9.517693519592285,-184.3948211669922,0.9999209642410278,-0.009952724911272526,-0.007680715061724186,-2.9801039858057266e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.47035026550293,-19.22432518005371,-185.89857482910156,0.9999926090240479,0.0022569894790649414,0.0031161606311798096,2.0256187838185724e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,22308875,0,0,0,-15.786707878112793,9.544099807739258,-184.3709716796875,0.9999240636825562,-0.009952188469469547,-0.007266581524163485,-2.0952711565769278e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.471210479736328,-19.295244216918945,-185.90725708007812,0.9999936819076538,0.001705348608084023,0.0030916337855160236,-1.233987489968058e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,122326378,0,0,0,-15.832011222839355,9.622244834899902,-184.32276916503906,0.9999405145645142,-0.008317887783050537,-0.007056534755975008,-2.933658649340032e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.453205108642578,-19.2047061920166,-185.9020538330078,0.9999923706054688,0.0023843050003051758,0.0030899345874786377,6.751912806635119e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,222322546,0,0,0,-16.001718521118164,9.510618209838867,-184.29078674316406,0.9999562501907349,-0.006437600124627352,-0.006780505646020174,8.382269989226643e-09,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.451536178588867,-19.361494064331055,-185.9144744873047,0.9999943971633911,0.0013964176177978516,0.0030442774295806885,2.6542842590515647e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,322320159,0,0,0,-16.302846908569336,9.186978340148926,-184.087890625,0.9999680519104004,-0.005737842060625553,-0.005550474859774113,4.191085700711028e-09,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009044685449991,0.7130878366442204,0.015088515288227744,-0.002999126695711623,-16.410017013549805,-19.51727294921875,-185.86924743652344,0.9999927282333374,0.001618266454897821,0.003426761133596301,1.1175952607800355e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,422315283,0,0,0,-16.403705596923828,9.127799034118652,-183.68548583984375,0.9999798536300659,-0.0046312808990478516,-0.004337997175753117,-2.5611885945409085e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009127919911415,0.7130806549729881,0.014193914885610056,-0.0020934219345736427,-16.373369216918945,-19.661731719970703,-185.8391876220703,0.99998939037323,0.0022976400796324015,0.003974169958382845,-1.3503865581299124e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,522321439,0,0,0,-16.296173095703125,9.587483406066895,-183.13829040527344,0.9999926090240479,-0.001272559049539268,-0.0036335287149995565,1.2572720642367585e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009127919911415,0.7130806549729881,0.014193914885610056,-0.0020934219345736427,-16.38783073425293,-19.45378875732422,-185.80340576171875,0.9999771118164062,0.004796684719622135,0.004766166675835848,1.9092549763399802e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,622368120,0,0,0,-16.108783721923828,9.975689888000488,-182.8410186767578,0.9999885559082031,0.0012471080990508199,-0.004616677761077881,2.3283330818912873e-09,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009127919911415,0.7130806549729881,0.014193914885610056,-0.0020934219345736427,-16.439603805541992,-19.38759994506836,-185.79495239257812,0.9999722242355347,0.005351782310754061,0.005182147491723299,-9.313484206074918e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,722304833,0,0,0,-16.07830810546875,9.906244277954102,-182.82960510253906,0.9999854564666748,0.00044268372585065663,-0.005361497402191162,1.816082750849546e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009127919911415,0.7130806549729881,0.014193914885610056,-0.0020934219345736427,-16.47941780090332,-19.32741355895996,-185.78973388671875,0.9999682903289795,0.005789876915514469,0.005450219847261906,1.303892993576028e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,822311644,0,0,0,-15.975472450256348,9.838004112243652,-182.85195922851562,0.9999812841415405,-5.435943603515625e-05,-0.006113648880273104,-1.396981530454866e-09,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009127919911415,0.7130806549729881,0.014193914885610056,-0.0020934219345736427,-16.43583106994629,-19.341453552246094,-185.78697204589844,0.999970555305481,0.005678296554833651,0.005160063970834017,9.313500193286472e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646707,922309388,0,0,0,-15.955101013183594,9.910179138183594,-182.80999755859375,0.9999809265136719,0.00045579674770124257,-0.006157815922051668,-1.071018651543909e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009127919911415,0.7130806549729881,0.014193914885610056,-0.0020934219345736427,-16.44190216064453,-19.333282470703125,-185.76708984375,0.9999700784683228,0.005699158180505037,0.0052222018130123615,-2.0023124491785893e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646708,22313043,0,0,0,-15.942004203796387,10.058691024780273,-182.75987243652344,0.9999802112579346,0.001517653465270996,-0.006101400125771761,2.8871117052631234e-08,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009127919911415,0.7130806549729881,0.014193914885610056,-0.0020934219345736427,-16.409900665283203,-19.36658477783203,-185.7755889892578,0.9999724626541138,0.00544357392936945,0.005027920939028263,1.8626964415346947e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646708,122299749,0,0,0,-15.908161163330078,9.93692398071289,-182.8352508544922,0.9999785423278809,0.0006484985933639109,-0.006507487036287785,6.984841594004365e-09,-58.83243553095264,5.2191875150536475,44.08220190147719,-0.7009127919911415,0.7130806549729881,0.014193914885610056,-0.0020934219345736427,-16.416183471679688,-19.362024307250977,-185.787109375,0.999971866607666,0.005535841453820467,0.00506171677261591,4.656743879394298e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
