Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651091013,951754063,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091013, nanosec=942573891)",-19.40394401550293,9.200711250305176,-176.44956970214844,0.9999586343765259,-0.002950012916699052,-0.00860136840492487,-3.725444397417732e-09,-62.55210739904838,12.78347963230948,44.739105503642136,-0.6998146310923433,0.71414357762968,0.01567254851859154,-0.0035794946555768627,-19.52989959716797,-20.22365379333496,-177.46051025390625,0.9999536275863647,0.00017678739095572382,0.009621591307222843,-2.514573793632735e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091014,151799626,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091013, nanosec=942573891)",-19.5035400390625,9.22270393371582,-176.38595581054688,0.9999650716781616,-0.0028020741883665323,-0.007874936796724796,-4.656775409728198e-09,-62.55210739904838,12.78347963230948,44.739105503642136,-0.6998145469604197,0.714143597969425,0.0156786117682361,-0.0035856137523866405,-19.557113647460938,-20.146560668945312,-177.41981506347656,0.9999502897262573,0.00069093715865165,0.009939821437001228,1.9557836239414428e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091014,351836865,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091013, nanosec=942573891)",-19.492450714111328,9.018851280212402,-176.49986267089844,0.9999570846557617,-0.004252553451806307,-0.008230745792388916,-9.31362542644365e-10,-62.55206731925749,12.777785035716818,44.77306611762866,-0.6996404165856477,0.7143170536537389,0.015535520012795642,-0.0034389087146740856,-19.60272979736328,-20.20667266845703,-177.4214630126953,0.9999488592147827,0.00023281577159650624,0.010105014778673649,9.313247062436858e-09,-62.57675433239485,12.185023009079089,44.880789336398365,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651091014,551837554,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091014, nanosec=367008383)",-19.456850051879883,9.02509593963623,-176.54310607910156,0.999954342842102,-0.004182875156402588,-0.008586288429796696,-2.887231786985467e-08,-62.58872535923939,12.824654591907859,44.719445329038294,-0.6998518102916994,0.714114634273985,0.015536257859779055,-0.003441756901061671,-19.54723358154297,-20.3422908782959,-177.4724884033203,0.9999537467956543,-0.0006957651348784566,0.009583445265889168,2.6077101367150135e-08,-62.57675433239485,12.177548093378277,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,1.9875203664398131,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,0.8646704695342313,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,-2.848338798296773,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.015246931203156882,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.01525826489052414,0.0015,0.0,0.0,0.0,0.0,0.0058,0.01146306431416844,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.011776922505803365,0.0015,0.0,0.0,0.0,0.0,-62.69581461790132,44.880789336398365
1651091014,751848696,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091014, nanosec=367008383)",-19.40985107421875,9.031420707702637,-176.57070922851562,0.9999520778656006,-0.004131854046136141,-0.008872928097844124,7.450937644648548e-09,-62.560810443650496,12.817103695692936,44.719809633705594,-0.6998808305801196,0.7140833844195501,0.015527334212857714,-0.0034330617661719187,-19.486141204833984,-20.285186767578125,-177.47299194335938,0.999956488609314,-0.00026381018687970936,0.009321481920778751,-1.8626465703164286e-08,-62.57675433239485,12.191381519783448,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,0.049041207510642115,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,2.376470216159685,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,-3.4963069594535705,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.015269316047352238,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.014851602146853934,0.0015,0.0,0.0,0.0,0.0,0.0058,0.004046837149865936,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.004255661740939999,0.0015,0.0,0.0,0.0,0.0,-62.769311319402235,44.880789336398365
1651091014,951810379,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091014, nanosec=866906395)",-19.464401245117188,9.2637300491333,-176.41493225097656,0.9999639987945557,-0.0024046902544796467,-0.008137554861605167,-1.583214448430681e-08,-62.54684692457484,12.781606392453739,44.731400228746224,-0.6998551589809238,0.7141032150259117,0.01578607974150862,-0.0036948476392885394,-19.52958106994629,-20.25005340576172,-177.41908264160156,0.9999524354934692,-4.6133995056152344e-05,0.009744436480104923,-2.7939684343891713e-08,-62.57675433239485,12.191963371016186,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,31.197909214327417,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-7.6023446732283055,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,-0.817050338312546,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.037578881284347374,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.040060732866695425,0.0015,0.0,0.0,0.0,0.0,0.0058,0.004548094715130012,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.005040049041747754,0.0015,0.0,0.0,0.0,0.0,-62.740421500300315,44.880789336398365
1651091015,151823775,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091014, nanosec=866906395)",-19.467424392700195,9.263785362243652,-176.3764190673828,0.9999641180038452,-0.0024272804148495197,-0.008113951422274113,-1.2107627789248454e-08,-62.5442011556261,12.752008759377532,44.76283579608962,-0.6996718571123662,0.7142791236910925,0.01579566788896878,-0.0037027171018993057,-19.558990478515625,-20.192546844482422,-177.41015625,0.9999505281448364,0.0003842115984298289,0.009933621622622013,2.0489201446594052e-08,-62.57675433239485,12.200020749328246,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,11.995893388897663,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-5.524965078785365,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,0.6482084693093322,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.011090790810190453,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.0124237336613677,0.0015,0.0,0.0,0.0,0.0,0.0058,0.02180802808143047,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.022217273251762523,0.0015,0.0,0.0,0.0,0.0,-62.71386083627587,44.880789336398365
1651091015,351803404,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091014, nanosec=866906395)",-19.40909767150879,8.789677619934082,-176.6429901123047,0.9999402761459351,-0.005939544178545475,-0.009171427227556705,2.7939526248133006e-08,-62.53357853753084,12.752593864878321,44.7630116633393,-0.6996708735564033,0.7142790476534757,0.015848366058482718,-0.0037560924214847277,-19.531444549560547,-20.320680618286133,-177.43971252441406,0.9999536275863647,-0.0005821586819365621,0.009605081751942635,1.955777229056821e-08,-62.57675433239485,12.214684226354791,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,4.6637293598053295,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-3.2210982360242704,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,1.6260350666017658,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.004230247256329358,0.0017,0.0,0.0,0.0,0.0,0.0004,0.0034600842042276404,0.0015,0.0,0.0,0.0,0.0,0.0058,0.007898930427277288,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.00796444794883563,0.0015,0.0,0.0,0.0,0.0,-62.667872990225334,44.880789336398365
1651091015,551774516,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091015, nanosec=366857492)",-19.395187377929688,8.672843933105469,-176.74566650390625,0.9999316930770874,-0.006807685364037752,-0.00949135422706604,6.516065020889528e-09,-62.532950367646166,12.752144694766002,44.726563735193636,-0.6998229733797309,0.7141301642983473,0.015848888569962926,-0.003758160819192235,-19.546937942504883,-20.333845138549805,-177.4846954345703,0.9999533891677856,-0.0006549358949996531,0.009628416039049625,-2.23518732411776e-08,-62.57675433239485,12.212216721953126,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,0.7386681584779788,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-1.1368283576071545,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,0.5538335154653642,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.0011553111523005207,0.0017,0.0,0.0,0.0,0.0,0.0004,0.001298123895914475,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.011118214686169577,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.011270986926042106,0.0015,0.0,0.0,0.0,0.0,-62.66434664933671,44.880789336398365
1651091015,751805895,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091015, nanosec=366857492)",-19.448637008666992,8.880931854248047,-176.59983825683594,0.9999470710754395,-0.005389869678765535,-0.008754374459385872,-2.6076593329094067e-08,-62.54595184143942,12.694141790328587,44.95486875615853,-0.6985819098829651,0.7153417606086879,0.015901441556315805,-0.003798742146490172,-19.613428115844727,-20.250476837158203,-177.4898681640625,0.9999493360519409,-6.020069577061804e-06,0.01006776187568903,1.955777406692505e-08,-62.57675433239485,12.173070668606186,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,0.2616370503163436,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-0.4001088612873901,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,0.013787633386522113,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.0009737446983180465,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.0009290141610101975,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.003886998649511613,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.003925636800979068,0.0015,0.0,0.0,0.0,0.0,-62.63073633419607,44.880789336398365
1651091015,951814634,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091015, nanosec=866960303)",-19.436494827270508,8.726801872253418,-176.67970275878906,0.9999388456344604,-0.00641101598739624,-0.009010376408696175,-2.4214049432202955e-08,-62.55439080138737,12.69369344924084,44.92598532062851,-0.6987121410231252,0.7152160005686521,0.01590030403674439,-0.0037988904538581256,-19.503013610839844,-20.301448822021484,-177.46942138671875,0.999955415725708,-0.0002730489068198949,0.009428323246538639,-9.313185778125899e-09,-62.57675433239485,12.178594550396497,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,-1.34241112040887,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-7.033860915377413,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,21.30480147388954,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.11803214380123832,0.0017,0.0,0.0,0.0,0.0,0.0004,0.11492162569981404,0.0015,0.0,0.0,0.0,0.0,0.0058,0.004915995358725841,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.0037807744252493936,0.0015,0.0,0.0,0.0,0.0,-62.46252303283818,44.880789336398365
1651091016,151684669,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091015, nanosec=866960303)",-19.50111198425293,9.004117012023926,-176.50372314453125,0.9999567270278931,-0.004402452614158392,-0.008190429769456387,2.615092320468193e-08,-62.553929923588235,12.752367996824546,44.80205737737525,-0.6994217900662909,0.7145267430314981,0.015749424773267417,-0.003653314057468008,-19.54200553894043,-20.170713424682617,-177.42201232910156,0.9999524354934692,0.0004407168016768992,0.009738207794725895,-5.587746265689475e-09,-62.57675433239485,12.184115532470116,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,-1.4633850794167045,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-2.5146416836886534,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,4.056179099284233,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.025978910829875634,0.0017,0.0,0.0,0.0,0.0,0.0004,0.02541662204839172,0.0015,0.0,0.0,0.0,0.0,0.0058,0.001586601536765425,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.0013408119416800429,0.0015,0.0,0.0,0.0,0.0,-62.50341811819992,44.880789336398365
1651091016,351799537,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091015, nanosec=866960303)",-19.436511993408203,8.803118705749512,-176.6215362548828,0.9999449253082275,-0.00564813707023859,-0.008842886425554752,-2.6076648396156088e-08,-62.560744540177225,12.742911931271294,44.855749883454195,-0.6992400902469537,0.7147031597889575,0.015767516330229294,-0.0036698007743692857,-19.504472732543945,-20.25496482849121,-177.42904663085938,0.9999551773071289,-6.443262827815488e-05,0.009467185474932194,1.8626433728741176e-09,-62.57675433239485,12.173227997936635,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,-0.5397000956329956,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-4.383070910801894,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,8.818320784868694,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.05145958325952417,0.0017,0.0,0.0,0.0,0.0,0.0004,0.050045380846893806,0.0015,0.0,0.0,0.0,0.0,0.0058,0.009563122196044363,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.009160257953229726,0.0015,0.0,0.0,0.0,0.0,-62.64146851279543,44.880789336398365
1651091016,551784448,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091016, nanosec=366927884)",-19.71539878845215,8.930034637451172,-176.29200744628906,0.9999628067016602,-0.004352630116045475,-0.0074371108785271645,-1.9558502373229203e-08,-62.572966958848454,12.745238085295284,44.87492314862445,-0.6991776965690131,0.7147662009888904,0.015727467530309593,-0.003628584251426466,-19.495454788208008,-20.424705505371094,-177.47079467773438,0.9999562501907349,-0.0013946294784545898,0.009250939823687077,-1.490135836945683e-08,-62.57675433239485,12.181632816229751,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,-0.7159141548126882,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-2.265375887011529,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,7.238808576765383,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.03206291066666894,0.0017,0.0,0.0,0.0,0.0,0.0004,0.03115936085426055,0.0015,0.0,0.0,0.0,0.0,0.0058,0.004746509255712475,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.004480848354570033,0.0015,0.0,0.0,0.0,0.0,-62.58840683768649,44.880789336398365
1651091016,751801097,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091016, nanosec=366927884)",-19.672327041625977,9.160988807678223,-175.8256072998047,0.9999672174453735,-0.002255260944366455,-0.007776170969009399,2.7939684343891713e-08,-62.77359602881971,13.118888762700209,44.66651069750779,-0.700692557281068,0.7132958420974832,0.015131718920454122,-0.003040695600495362,-19.548418045043945,-20.25387191772461,-177.4521942138672,0.9999527931213379,-0.000487446814076975,0.009699107147753239,-2.328325443556878e-08,-62.57675433239485,12.197600277441381,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,-1.638719530889254,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-0.23670471418732664,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,2.5028052598818915,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.010588011761871872,0.0017,0.0,0.0,0.0,0.0,0.0004,0.010472754258165892,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.005145432247734097,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.005319799054094938,0.0015,0.0,0.0,0.0,0.0,-62.624045793762974,44.880789336398365
1651091016,951807617,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091016, nanosec=866904390)",-20.15912437438965,8.637933731079102,-175.53765869140625,0.9999700784683228,-0.005998969543725252,-0.004876167047768831,-9.313504412133966e-10,-62.822760483894115,13.447937137034273,44.66160829744189,-0.7006948966090873,0.7132955880978549,0.014981430873261415,-0.0028885201456928496,-19.98520278930664,-20.28561019897461,-177.15003967285156,0.9999170303344727,-0.0016424658242613077,0.012775243259966373,2.2351777317908272e-08,-62.57675433239485,12.205919731261588,44.880789336398365,1.0,0.0,0.0,0.0,0.9906,-15.44424158346143,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,34.11145768003822,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,-16.04658804857178,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.10861189727501275,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.10544556887802983,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.04082647279490793,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.0402388138225555,0.0015,0.0,0.0,0.0,0.0,-63.06034816888652,44.880789336398365
