Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652455937,316765802,0,0,0,0,0,89.91686248779297,92.77440643310547,-241.3948211669922,0.9975971579551697,-0.05443507805466652,-0.04285615682601929,-3.7342631209469346e-09,1652455937,308476912,49.28494394343454,-52.03855955700459,-36.21933552232349,-0.661511982128502,0.7482662369354656,0.040811057687700464,-0.028687429481127,1652455936,805595787,-17.640485763549805,7.645639896392822,-193.95327758789062,0.9981281161308289,0.06114721670746803,0.0011368395062163472,1.9208103552159628e-08,1652455937,308792794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455937,516764690,0,0,0,0,0,90.13967895507812,92.71216583251953,-241.4282989501953,0.997526228427887,-0.05489527806639671,-0.043910473585128784,-7.3523533927755125e-09,1652455937,508974722,49.28494394343454,-52.03855955700459,-36.21933552232349,-0.661511982128502,0.7482662369354656,0.040811057687700464,-0.028687429481127,1652455936,805595787,-17.598438262939453,7.650302886962891,-193.9635467529297,0.9981277585029602,0.06115788221359253,0.0009219049825333059,-2.479559313428581e-08,1652455937,509296049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455937,716789488,0,0,0,0,0,90.12801361083984,92.85272216796875,-241.46353149414062,0.9975544810295105,-0.0544167198240757,-0.04386282339692116,1.1203269423276652e-08,1652455937,704210944,49.28494394343454,-52.03855955700459,-36.21933552232349,-0.661511982128502,0.7482662369354656,0.040811057687700464,-0.028687429481127,1652455936,805595787,-17.620267868041992,7.937466621398926,-193.9022674560547,0.9979982972145081,0.06322818994522095,0.0012467504711821675,2.875757765252729e-08,1652455937,704527376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455937,916861298,0,0,0,0,0,90.37482452392578,92.72515869140625,-241.56268310546875,0.9974567294120789,-0.05530363321304321,-0.044962286949157715,-2.2292020673830848e-08,1652455937,905542242,49.18758599560552,-52.0517784113342,-36.22085055539634,-0.6615158771879432,0.7482701806431912,0.04081111180181454,-0.028687416305563478,1652455937,808097864,-17.60027313232422,7.785141468048096,-193.90928649902344,0.9980712532997131,0.062069304287433624,0.0010644198628142476,3.7251994822184997e-09,1652455937,906017335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455938,116844191,0,0,0,0,0,90.12484741210938,92.94580841064453,-241.491455078125,0.9975670576095581,-0.05424714460968971,-0.043786559253931046,1.12031273147295e-08,1652455938,105218371,49.18758599560552,-52.0517784113342,-36.22085055539634,-0.6615158771879432,0.7482701806431912,0.04081111180181454,-0.028687416305563478,1652455937,808097864,-17.650463104248047,7.720578193664551,-193.9615936279297,0.9980955719947815,0.06167656183242798,0.0011688470840454102,-2.2088217921378828e-09,1652455938,105694952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455938,316875198,0,0,0,0,0,90.07628631591797,92.81082916259766,-241.42279052734375,0.9975626468658447,-0.05445587635040283,-0.043626636266708374,1.4937569403628004e-08,1652455938,305244532,49.18758599560552,-52.0517784113342,-36.22085055539634,-0.6615158771879432,0.7482701806431912,0.04081111180181454,-0.028687416305563478,1652455937,808097864,-17.604324340820312,7.6854705810546875,-193.94407653808594,0.9981077909469604,0.06148160248994827,0.000872671662364155,1.9673215945203992e-08,1652455938,305818375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455938,516870152,0,0,0,0,0,90.0402603149414,92.73968505859375,-241.42047119140625,0.9975551962852478,-0.054626114666461945,-0.04358438402414322,-1.4820980887009227e-08,1652455938,505192748,49.18758599560552,-52.0517784113342,-36.22085055539634,-0.6615158771879432,0.7482701806431912,0.04081111180181454,-0.028687416305563478,1652455937,808097864,-17.59650230407715,7.631970405578613,-193.99264526367188,0.9981300234794617,0.06112194433808327,0.0007537008496001363,1.6530965041283707e-08,1652455938,505667011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455938,716867354,0,0,0,0,0,90.24681091308594,92.88221740722656,-241.43699645996094,0.9975277781486511,-0.05437446013092995,-0.04451683163642883,-2.614165950376446e-08,1652455938,705019851,49.18758599560552,-52.0517784113342,-36.22085055539634,-0.6615158771879432,0.7482701806431912,0.04081111180181454,-0.028687416305563478,1652455937,808097864,-17.7117919921875,7.904812335968018,-193.89366149902344,0.9980169534683228,0.06292259693145752,0.0017116069793701172,-2.8523748696329676e-08,1652455938,705492559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455938,916864407,0,0,0,0,0,90.46773529052734,92.76622772216797,-241.48179626464844,0.9974320530891418,-0.0552259124815464,-0.045600537210702896,1.867440602154602e-08,1652455938,904645085,49.23897484905878,-52.05123613772852,-36.21997156559688,-0.6615271435426708,0.7482815877117739,0.040811268325434816,-0.028687378195600178,1652455938,810722676,-17.637149810791016,7.8518967628479,-193.92184448242188,0.9980400204658508,0.06256616860628128,0.0012527110520750284,-1.1642523389809867e-08,1652455938,905153361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455939,116856878,0,0,0,0,0,90.39289093017578,92.61784362792969,-241.56228637695312,0.9974282383918762,-0.05561143159866333,-0.045214444398880005,-7.353075481830729e-09,1652455939,109375859,49.23897484905878,-52.05123613772852,-36.21997156559688,-0.6615271435426708,0.7482815877117739,0.040811268325434816,-0.028687378195600178,1652455938,810722676,-17.605375289916992,7.574720859527588,-193.9959716796875,0.9981595873832703,0.06063634157180786,0.0008008480072021484,2.124670039904686e-08,1652455939,109846753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455939,316851595,0,0,0,0,0,90.36394500732422,92.86030578613281,-241.41650390625,0.9974843263626099,-0.05463498830795288,-0.04516702890396118,-7.469370899571004e-09,1652455939,303985568,49.23897484905878,-52.05123613772852,-36.21997156559688,-0.6615271435426708,0.7482815877117739,0.040811268325434816,-0.028687378195600178,1652455938,810722676,-17.630447387695312,7.621156692504883,-194.00535583496094,0.9981439113616943,0.06089341640472412,0.0009470581426285207,6.9851515682728404e-09,1652455939,304494874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455939,516861651,0,0,0,0,0,90.07579803466797,92.77547454833984,-241.4346923828125,0.9975332021713257,-0.054832879453897476,-0.043825894594192505,1.1203507455093131e-08,1652455939,503495046,49.23897484905878,-52.05123613772852,-36.21997156559688,-0.6615271435426708,0.7482815877117739,0.040811268325434816,-0.028687378195600178,1652455938,810722676,-17.562162399291992,7.69702672958374,-193.9959716796875,0.9981081485748291,0.061478860676288605,0.0006026030168868601,-1.4493842570573179e-08,1652455939,504002675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455939,716854451,0,0,0,0,0,90.27422332763672,92.81420135498047,-241.34559631347656,0.997509241104126,-0.054600659757852554,-0.044654641300439835,3.617886212836652e-09,1652455939,708195599,49.23897484905878,-52.05123613772852,-36.21997156559688,-0.6615271435426708,0.7482815877117739,0.040811268325434816,-0.028687378195600178,1652455938,810722676,-17.578386306762695,7.760646343231201,-193.9275360107422,0.998079776763916,0.061936553567647934,0.0008569955825805664,1.4146159799111047e-08,1652455939,708670200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455939,916858366,0,0,0,0,0,90.080078125,92.65790557861328,-241.30624389648438,0.9975236058235168,-0.0549587607383728,-0.04388854280114174,2.61417696378885e-08,1652455939,907884356,49.240029340412164,-52.03989009464436,-36.288620554877,-0.6616117433867761,0.7481746987428567,0.040888645795556094,-0.028766920929831647,1652455939,812879735,-17.588088989257812,7.822236061096191,-193.88638305664062,0.9980499744415283,0.06241202726960182,0.0009698867797851562,2.1128744975840164e-08,1652455939,908357647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455940,116855149,0,0,0,0,0,90.16179656982422,92.98931121826172,-241.303466796875,0.9975746273994446,-0.05369693040847778,-0.04429024085402489,2.6140432041188433e-08,1652455940,107689421,49.240029340412164,-52.03989009464436,-36.288620554877,-0.6616117433867761,0.7481746987428567,0.040888645795556094,-0.028766920929831647,1652455939,812879735,-17.58228302001953,7.752261161804199,-193.98048400878906,0.998084545135498,0.061861392110586166,0.0007550716400146484,-6.227415028092764e-09,1652455940,108196890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455940,316855074,0,0,0,0,0,90.4307632446289,92.91220092773438,-241.35647583007812,0.9974915981292725,-0.054231464862823486,-0.045491576194763184,7.352608744071176e-09,1652455940,306705073,49.240029340412164,-52.03989009464436,-36.288620554877,-0.6616117433867761,0.7481746987428567,0.040888645795556094,-0.028766920929831647,1652455939,812879735,-17.64378547668457,7.700514316558838,-193.9796905517578,0.9981085062026978,0.06146491318941116,0.001169502967968583,-1.618323608454375e-08,1652455940,307177006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455940,516853661,0,0,0,0,0,90.334228515625,92.99845886230469,-241.5398712158203,0.9975288510322571,-0.05408930778503418,-0.04483941197395325,-2.240711438616927e-08,1652455940,506680041,49.240029340412164,-52.03989009464436,-36.288620554877,-0.6616117433867761,0.7481746987428567,0.040888645795556094,-0.028766920929831647,1652455939,812879735,-17.595069885253906,7.877818584442139,-193.92904663085938,0.9980266690254211,0.06278306990861893,0.0009704828844405711,-1.4784816926294297e-08,1652455940,507152706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
