Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453221,754506741,0,0,0,0,0,-23.260337829589844,3.0588014125823975,-185.94969177246094,0.9995204210281372,0.03072887472808361,-0.0038425324019044638,2.0258706712183994e-08,1652453221,739021326,-66.36678177075486,3.4200562081236967,50.80310802418339,-0.724120679260343,0.6895649209812545,0.012439541141733401,-0.0005653490531009075,1652453220,792782014,-23.504661560058594,-30.068649291992188,-190.33018493652344,0.9998819828033447,0.01499498076736927,0.003326058853417635,-1.1408229028120331e-08,1652453221,739573348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453221,954563890,0,0,0,0,0,-23.22075843811035,3.003416061401367,-185.96640014648438,0.9995347261428833,0.03022533468902111,-0.004106104373931885,2.0484076657112382e-08,1652453221,939047219,-66.36527743500447,3.4001862126148694,50.78351862722309,-0.724118465587959,0.6895627246113445,0.012442086976699537,-0.0005679646871293467,1652453221,795384701,-23.468244552612305,-30.078195571899414,-190.35086059570312,0.9998834133148193,0.014952662400901318,0.003069967497140169,-1.1177173853127442e-08,1652453221,939595619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453222,154573166,0,0,0,0,0,-23.226465225219727,3.235081672668457,-185.8733673095703,0.9994853734970093,0.031849030405282974,-0.0038167242892086506,1.7926270245993692e-08,1652453222,139108692,-66.36527743500447,3.4001862126148694,50.78351862722309,-0.724118465587959,0.6895627246113445,0.012442086976699537,-0.0005679646871293467,1652453221,795384701,-23.51958656311035,-30.07019805908203,-190.37374877929688,0.999881386756897,0.015040636993944645,0.0033149428199976683,1.955827499955376e-08,1652453222,139660643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453222,354509601,0,0,0,0,0,-23.278528213500977,3.033963203430176,-185.896728515625,0.9995303153991699,0.030438901856541634,-0.0035682618618011475,-2.887000860596345e-08,1652453222,338725080,-66.36527743500447,3.4001862126148694,50.78351862722309,-0.724118465587959,0.6895627246113445,0.012442086976699537,-0.0005679646871293467,1652453221,795384701,-23.54268455505371,-30.051000595092773,-190.34475708007812,0.9998798370361328,0.01508569996803999,0.003545135725289583,-1.3038263801945504e-08,1652453222,339074895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453222,554506071,0,0,0,0,0,-23.28255844116211,2.9268579483032227,-185.886962890625,0.9995552897453308,0.029602646827697754,-0.003590196603909135,-8.149058317030722e-09,1652453222,534333815,-66.36527743500447,3.4001862126148694,50.78351862722309,-0.724118465587959,0.6895627246113445,0.012442086976699537,-0.0005679646871293467,1652453221,795384701,-23.543365478515625,-30.000661849975586,-190.30641174316406,0.9998742341995239,0.015422584488987923,0.0036736733745783567,-1.0244017190075283e-08,1652453222,534651100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453222,754521775,0,0,0,0,0,-23.257095336914062,2.9943742752075195,-185.90933227539062,0.999538779258728,0.030141353607177734,-0.0037219522055238485,2.3981703733966242e-08,1652453222,735292555,-66.36527743500447,3.4001862126148694,50.78351862722309,-0.724118465587959,0.6895627246113445,0.012442086976699537,-0.0005679646871293467,1652453221,795384701,-23.519025802612305,-30.074859619140625,-190.32810974121094,0.999882698059082,0.014925421215593815,0.003439247841015458,-2.794295461683305e-09,1652453222,735612914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453222,954526365,0,0,0,0,0,-23.24003028869629,3.1570863723754883,-185.88150024414062,0.9995025396347046,0.03131258860230446,-0.0037515168078243732,-5.124823676538881e-09,1652453222,936087229,-66.34273218992936,3.400672367912705,50.803761390926326,-0.7240559327395896,0.6896288421759564,0.012441901041473725,-0.000567069383179021,1652453222,797834018,-23.525026321411133,-30.136512756347656,-190.3481903076172,0.9998893737792969,0.014484883286058903,0.0033888521138578653,-2.3285640082804093e-10,1652453222,936404949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453223,154580835,0,0,0,0,0,-23.26930046081543,3.078010082244873,-185.93006896972656,0.9995201826095581,0.030764220282435417,-0.003621220588684082,2.3294241535687377e-10,1652453223,138971372,-66.34273218992936,3.400672367912705,50.803761390926326,-0.7240559327395896,0.6896288421759564,0.012441901041473725,-0.000567069383179021,1652453222,797834018,-23.48662567138672,-30.106115341186523,-190.37258911132812,0.9998869895935059,0.01469421572983265,0.0031603281386196613,-1.3503884233045937e-08,1652453223,139469650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453223,354611669,0,0,0,0,0,-23.24396514892578,3.030649185180664,-185.97372436523438,0.9995301961898804,0.030404744669795036,-0.0038742423057556152,-1.582900743812843e-08,1652453223,338798801,-66.34273218992936,3.400672367912705,50.803761390926326,-0.7240559327395896,0.6896288421759564,0.012441901041473725,-0.000567069383179021,1652453222,797834018,-23.47100067138672,-30.130992889404297,-190.37974548339844,0.9998894929885864,0.01454317569732666,0.0030736627522855997,-2.9336264972812387e-08,1652453223,339309032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453223,554585777,0,0,0,0,0,-23.256134033203125,3.0607283115386963,-185.93499755859375,0.999523401260376,0.03064418025314808,-0.0037381350994110107,-1.094461854478368e-08,1652453223,538610865,-66.34273218992936,3.400672367912705,50.803761390926326,-0.7240559327395896,0.6896288421759564,0.012441901041473725,-0.000567069383179021,1652453222,797834018,-23.519628524780273,-29.98049545288086,-190.3621826171875,0.9998716115951538,0.01564788818359375,0.0034562055952847004,7.2186767674509156e-09,1652453223,539126815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453223,754539513,0,0,0,0,0,-23.274616241455078,3.1167874336242676,-185.8765106201172,0.9995138645172119,0.030981002375483513,-0.0035085082054138184,2.9569314108357503e-08,1652453223,738396188,-66.34273218992936,3.400672367912705,50.803761390926326,-0.7240559327395896,0.6896288421759564,0.012441901041473725,-0.000567069383179021,1652453222,797834018,-23.544219970703125,-29.938648223876953,-190.30760192871094,0.9998675584793091,0.01585710048675537,0.003645539516583085,1.1175531611229417e-08,1652453223,738930752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453223,954584780,0,0,0,0,0,-23.314327239990234,3.1036932468414307,-185.9217071533203,0.9995144605636597,0.030974088236689568,-0.0034022924955934286,2.0954017188046237e-08,1652453223,938138918,-66.3426597906973,3.393669505178451,50.803848939267766,-0.7240552245835368,0.6896290144996322,0.012492878172281677,-0.0006186699513334708,1652453223,800109505,-23.534282684326172,-30.071300506591797,-190.29046630859375,0.9998828172683716,0.014876605942845345,0.003594041336327791,1.071146460418504e-08,1652453223,938658614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453224,154587412,0,0,0,0,0,-23.254175186157227,2.996694803237915,-185.9766845703125,0.9995367527008057,0.030186057090759277,-0.0039038360118865967,2.65404374033551e-08,1652453224,138162528,-66.3426597906973,3.393669505178451,50.803848939267766,-0.7240552245835368,0.6896290144996322,0.012492878172281677,-0.0006186699513334708,1652453223,800109505,-23.531341552734375,-30.080659866333008,-190.32333374023438,0.9998831748962402,0.014874222688376904,0.0034974522422999144,-2.910541141432077e-08,1652453224,138642330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453224,354583787,0,0,0,0,0,-23.20872688293457,3.028139114379883,-185.9924774169922,0.9995280504226685,0.03043413534760475,-0.004183143377304077,-1.0707987385671913e-08,1652453224,337955006,-66.3426597906973,3.393669505178451,50.803848939267766,-0.7240552245835368,0.6896290144996322,0.012492878172281677,-0.0006186699513334708,1652453223,800109505,-23.477689743041992,-30.17561912536621,-190.345703125,0.9998947381973267,0.014172375202178955,0.0031127335969358683,-1.1873793503980323e-08,1652453224,338474524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453224,554538956,0,0,0,0,0,-23.205900192260742,3.197861671447754,-185.9139404296875,0.9994922876358032,0.031611088663339615,-0.003992528188973665,-1.0249752158131287e-08,1652453224,538304064,-66.3426597906973,3.393669505178451,50.803848939267766,-0.7240552245835368,0.6896290144996322,0.012492878172281677,-0.0006186699513334708,1652453223,800109505,-23.52847671508789,-30.039588928222656,-190.35475158691406,0.9998792409896851,0.015161634422838688,0.003400892484933138,-2.4679390975279603e-08,1652453224,538817424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453224,754580255,0,0,0,0,0,-23.20448875427246,3.1229889392852783,-185.9046173095703,0.9995095729827881,0.031052114441990852,-0.004037737846374512,8.844626364634678e-09,1652453224,738224820,-66.3426597906973,3.393669505178451,50.803848939267766,-0.7240552245835368,0.6896290144996322,0.012492878172281677,-0.0006186699513334708,1652453223,800109505,-23.507709503173828,-30.072296142578125,-190.3275909423828,0.9998834133148193,0.014898182824254036,0.0033324065152555704,1.3969648549050362e-08,1652453224,738701444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453224,954574379,0,0,0,0,0,-23.266210556030273,3.205854654312134,-185.84078979492188,0.9994926452636719,0.031656745821237564,-0.0035020115319639444,1.8162728210313617e-08,1652453224,933479465,-66.34239005860748,3.400427728416247,50.78391010843032,-0.7241177574540444,0.6895628970259453,0.012493057481105182,-0.0006195717999449763,1652453224,802563627,-23.540979385375977,-30.038665771484375,-190.3203887939453,0.9998786449432373,0.01516330149024725,0.0035804808139801025,-4.888217830512076e-09,1652453224,933954231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453225,154586090,0,0,0,0,0,-23.27834129333496,3.0375070571899414,-185.92901611328125,0.9995290040969849,0.03046572022140026,-0.003711223602294922,-7.916332478430377e-09,1652453225,133791034,-66.34239005860748,3.400427728416247,50.78391010843032,-0.7241177574540444,0.6895628970259453,0.012493057481105182,-0.0006195717999449763,1652453224,802563627,-23.571365356445312,-30.009227752685547,-190.3267364501953,0.9998747110366821,0.015364528633654118,0.0037972929421812296,0.0,1652453225,134265932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453225,354591489,0,0,0,0,0,-23.277963638305664,3.0508856773376465,-185.93153381347656,0.9995259046554565,0.030572891235351562,-0.003643274074420333,1.1410473454986914e-08,1652453225,334225862,-66.34239005860748,3.400427728416247,50.78391010843032,-0.7241177574540444,0.6895628970259453,0.012493057481105182,-0.0006195717999449763,1652453224,802563627,-23.484024047851562,-30.097026824951172,-190.33897399902344,0.9998856782913208,0.014776828698813915,0.0031804742757230997,-7.684289649034781e-09,1652453225,334702379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453225,554585019,0,0,0,0,0,-23.257558822631836,2.8984787464141846,-185.96664428710938,0.9995575547218323,0.029488446190953255,-0.0038817827589809895,-1.6305359284984888e-09,1652453225,534667036,-66.34239005860748,3.400427728416247,50.78391010843032,-0.7241177574540444,0.6895628970259453,0.012493057481105182,-0.0006195717999449763,1652453224,802563627,-23.454687118530273,-30.175596237182617,-190.35887145996094,0.9998934268951416,0.014302431605756283,0.0029349925462156534,-2.3514763469734135e-08,1652453225,535178174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453225,754577720,0,0,0,0,0,-23.270986557006836,2.956038236618042,-185.93881225585938,0.9995476603507996,0.029848698526620865,-0.003661722643300891,-6.2892722141327795e-09,1652453225,734985414,-66.34239005860748,3.400427728416247,50.78391010843032,-0.7241177574540444,0.6895628970259453,0.012493057481105182,-0.0006195717999449763,1652453224,802563627,-23.505569458007812,-30.102779388427734,-190.36761474609375,0.9998854398727417,0.014769257046282291,0.003316938877105713,-2.3283911687599357e-08,1652453225,735495101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453225,954574953,0,0,0,0,0,-23.243816375732422,3.1281940937042236,-185.86268615722656,0.9995095729827881,0.03109854646027088,-0.0036707522813230753,-1.3976693136186213e-09,1652453225,935439569,-66.34273218992936,3.400672367912705,50.803761390926326,-0.724055224605675,0.6896290145905573,0.012492871545879372,-0.0006186764959946506,1652453225,805003417,-23.503053665161133,-30.094966888427734,-190.34756469726562,0.9998853206634521,0.014769317582249641,0.0033233172725886106,-2.2818200662300114e-08,1652453225,935952120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453226,154586216,0,0,0,0,0,-23.285184860229492,3.2397286891937256,-185.79855346679688,0.9994843006134033,0.0319441556930542,-0.003275781637057662,1.0708455455699095e-08,1652453226,135684979,-66.34273218992936,3.400672367912705,50.803761390926326,-0.724055224605675,0.6896290145905573,0.012492871545879372,-0.0006186764959946506,1652453225,805003417,-23.503013610839844,-30.02696418762207,-190.32081604003906,0.9998784065246582,0.015220762230455875,0.003381222952157259,-2.3980833319114936e-08,1652453226,136161228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453226,354575489,-66.34273218992936,3.400672367912705,50.803761390926326,1652453226,307919871,-23.231704711914062,2.9544177055358887,-185.94989013671875,0.9995461106300354,0.029865385964512825,-0.003934025764465332,2.14228670358807e-08,1652453226,335818944,-66.36561956632636,3.4004308521113558,50.803369909719095,-0.7240559327395896,0.6896288421759564,0.012441901041473725,-0.000567069383179021,1652453226,336578693,-23.55048942565918,-30.070138931274414,-190.3397216796875,0.9998818635940552,0.014947235584259033,0.003588736290112138,1.4202528042517315e-08,1652453226,336293850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453226,554525932,-66.34273218992936,3.400672367912705,50.803761390926326,1652453226,307919871,-23.26050567626953,3.089024782180786,-185.9187469482422,0.9995166063308716,0.030866919085383415,-0.0037314293440431356,-3.2575657726852114e-09,1652453226,552206548,-66.35531486855416,3.3636129832645736,50.88569390485354,-0.7236515442125665,0.690049358035673,0.012553577322041248,-0.0006756436107960544,1652453226,552620969,-23.58745002746582,-29.971708297729492,-190.34347534179688,0.9998695850372314,0.015671970322728157,0.003881097538396716,2.8172543409255013e-08,1652453226,552717445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
