Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651090513,4567122,0,0,0,0,-19.51901626586914,9.031399726867676,-182.72618103027344,0.9999970197677612,-0.002383277751505375,-0.0005422914400696754,-2.35884982657808e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.916200637817383,-20.388458251953125,-185.5579071044922,0.999954104423523,0.005171776749193668,0.008057267405092716,1.3037295687468031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,54548803,0,0,0,0,-19.543880462646484,9.379938125610352,-182.51889038085938,1.0,5.9604644775390625e-06,0.00017189979553222656,-2.185697667300701e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.95876693725586,-20.188997268676758,-185.51934814453125,0.9999426603317261,0.0064598917961120605,0.008543789386749268,5.588256080102383e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,104505474,0,0,0,0,-19.45254135131836,9.198323249816895,-182.69915771484375,0.999998927116394,-0.0012119412422180176,-0.0008489489555358887,-2.2409917477261843e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.897254943847656,-20.308181762695312,-185.6006317138672,0.9999520778656006,0.005743682850152254,0.007929503917694092,-1.862734322344295e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,154518946,0,0,0,0,-19.433612823486328,9.2877197265625,-182.6603546142578,0.9999994039535522,-0.0005914568901062012,-0.0008945167646743357,2.188606451625219e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.889997482299805,-20.290786743164062,-185.60092163085938,0.9999516010284424,0.005849004723131657,0.00791356060653925,2.141963761914667e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,204569663,0,0,0,0,-19.499231338500977,9.17702579498291,-182.6434783935547,0.999998927116394,-0.001351654645986855,-0.0004774332628585398,2.7415810066599988e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.948139190673828,-20.194549560546875,-185.51815795898438,0.9999430179595947,0.006471574306488037,0.008490145206451416,1.2107883584633328e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,254515457,0,0,0,0,-19.452960968017578,9.397039413452148,-182.58145141601562,0.9999997615814209,0.00013762712478637695,-0.0005386471748352051,-2.1886082279820585e-08,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.896589279174805,-20.286623001098633,-185.5837860107422,0.9999507665634155,0.005855560768395662,0.00800213310867548,-2.7939233149254505e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,304493678,0,0,0,0,-19.481765747070312,9.532191276550293,-182.49472045898438,0.9999992847442627,0.0011396408081054688,-0.00013616679643746465,7.843480531732894e-09,-62.44089179409356,6.532129926727663,44.670871738207154,-0.7018778864463313,0.7122172637399473,0.010551589319370792,0.0015856543537046536,-19.938867568969727,-20.222591400146484,-185.55250549316406,0.9999454021453857,0.006270051468163729,0.008351773954927921,-2.7008010050622033e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,354511120,0,0,0,0,-19.478574752807617,9.423850059509277,-182.5215606689453,0.9999998807907104,0.00037717822124250233,-0.0002046823501586914,-2.1886084056177424e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.955039978027344,-20.168750762939453,-185.5259246826172,0.9999414682388306,0.006653249263763428,0.008533060550689697,-2.9802247780708058e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,404560928,0,0,0,0,-19.475954055786133,9.171374320983887,-182.69583129882812,0.9999988079071045,-0.0013393760891631246,-0.0006829798221588135,7.33417415688109e-09,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.899898529052734,-20.270992279052734,-185.56362915039062,0.9999498128890991,0.006004453636705875,0.008010388351976871,1.3039170632112018e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,454568226,0,0,0,0,-19.532386779785156,9.283197402954102,-182.55970764160156,0.9999997615814209,-0.0005901456461288035,1.2248756320332177e-05,7.949894076375585e-09,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-20.000734329223633,-20.17190170288086,-185.49783325195312,0.99993896484375,0.006620408035814762,0.008837969042360783,1.9558967778721126e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,504507024,0,0,0,0,-19.540184020996094,9.26887035369873,-182.55621337890625,0.9999997615814209,-0.0006568432436324656,5.197525388211943e-05,-2.1846062736585736e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.987138748168945,-20.2139892578125,-185.48724365234375,0.9999419450759888,0.006309748161584139,0.008729667402803898,-1.4900207290224898e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,554532634,0,0,0,0,-19.525110244750977,9.202675819396973,-182.59521484375,0.9999992847442627,-0.0011212825775146484,-0.00017836691404227167,5.195030183813287e-09,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.97256851196289,-20.213211059570312,-185.48800659179688,0.9999428987503052,0.0063166627660393715,0.008611799217760563,3.725503017193432e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,604570087,0,0,0,0,-19.448001861572266,9.301664352416992,-182.65794372558594,0.9999996423721313,-0.00044625994632951915,-0.0007327795028686523,-2.1886073398036388e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.909992218017578,-20.27543067932129,-185.57208251953125,0.9999498128890991,0.005951166618615389,0.008055420592427254,2.8872449320260785e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,654512873,0,0,0,0,-19.441335678100586,8.929123878479004,-182.77059936523438,0.9999945163726807,-0.0031087996903806925,-0.0011148155899718404,2.6775670569634258e-09,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.92055892944336,-20.29285430908203,-185.5139617919922,0.99994957447052,0.005751133896410465,0.008221538737416267,9.313695370494202e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,704505480,0,0,0,0,-19.419151306152344,8.888494491577148,-182.81466674804688,0.9999933242797852,-0.0033769013825803995,-0.001358211156912148,-2.922021380413753e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.87915802001953,-20.343036651611328,-185.52418518066406,0.999954104423523,0.0053858160972595215,0.007924377918243408,-1.3970479884051201e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,754521565,0,0,0,0,-19.44139289855957,9.365885734558105,-182.59963989257812,0.9999997615814209,4.917383557767607e-05,-0.0006234050379134715,-2.1886082279820585e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.95583724975586,-20.172590255737305,-185.51626586914062,0.9999417066574097,0.0066332221031188965,0.008520901203155518,8.380572680266596e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,804872763,0,0,0,0,-19.408769607543945,8.934099197387695,-182.85708618164062,0.999994158744812,-0.0030922293663024902,-0.0014460087986662984,-2.828886103145578e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.9455509185791,-20.21885108947754,-185.5152130126953,0.9999443292617798,0.006315589416772127,0.008445174433290958,2.2352985240559065e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,854518017,0,0,0,0,-19.38037109375,9.068519592285156,-182.81027221679688,0.999996542930603,-0.0021185281220823526,-0.0015044809551909566,-2.4796435127427685e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.884716033935547,-20.386077880859375,-185.58929443359375,0.9999560117721558,0.005116105545312166,0.007854611612856388,6.519544903937913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,904507753,0,0,0,0,-19.408361434936523,9.256449699401855,-182.7233123779297,0.9999990463256836,-0.0007718205451965332,-0.0010983049869537354,7.79983366783199e-09,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.88123893737793,-20.37750244140625,-185.59849548339844,0.9999558925628662,0.005198776721954346,0.00782078504562378,-2.9801817902352923e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090513,954520609,0,0,0,0,-19.42349624633789,9.365850448608398,-182.66860961914062,0.9999996423721313,4.291534423828125e-06,-0.0008437633514404297,-2.176966518163681e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.89356231689453,-20.35833740234375,-185.6062774658203,0.999954342842102,0.005360842682421207,0.00790178868919611,-5.588190354899325e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,4516991,0,0,0,0,-19.446529388427734,9.429235458374023,-182.6162567138672,0.9999996423721313,0.0004458427429199219,-0.0005750955315306783,7.858022676998644e-09,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.8984317779541,-20.337018966674805,-185.5194549560547,0.9999523162841797,0.005474329926073551,0.00807666964828968,-1.3970504753046953e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,54511802,0,0,0,0,-19.43659019470215,9.42906379699707,-182.5990753173828,0.9999996423721313,0.0004546046839095652,-0.0005933643551543355,-2.1944281058949855e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.914966583251953,-20.261432647705078,-185.58642578125,0.9999486207962036,0.0060663227923214436,0.008115501143038273,-2.7007923009136903e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,104559828,0,0,0,0,-19.367042541503906,8.888899803161621,-182.8092041015625,0.9999929666519165,-0.0033809542655944824,-0.0016137362690642476,2.9220224462278566e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.853374481201172,-20.38981819152832,-185.54225158691406,0.9999569654464722,0.0050983433611691,0.007745386101305485,-2.1887021972588627e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
