Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652452956,843337369,0,0,0,0,0,-18.934017181396484,2.080641508102417,-186.32266235351562,0.9997795224189758,0.02071380615234375,-0.0034399335272610188,-8.383751470830703e-09,1652452956,827522851,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7185794516568955,0.695389241200038,0.01206369187303705,-0.00012261686953169,1652452955,858304871,-19.120115280151367,-29.648012161254883,-190.38084411621094,0.9998983144760132,0.013946058228611946,0.002956271404400468,2.3050757747000716e-08,1652452956,828040044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452957,43340752,0,0,0,0,0,-18.92558479309082,2.3092739582061768,-186.24737548828125,0.9997465014457703,0.022272707894444466,-0.003291845554485917,1.3936991560825618e-09,1652452957,29365814,-62.05740867437305,3.08320282601494,51.8034260055161,-0.71744812480145,0.6965055150638781,0.012166049195549769,-0.000214566426252223,1652452956,860737203,-19.088424682617188,-29.670082092285156,-190.40240478515625,0.9999008178710938,0.013819159008562565,0.002714812755584717,-3.956694527573745e-09,1652452957,29850623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452957,243313880,0,0,0,0,0,-18.904972076416016,2.217092275619507,-186.29835510253906,0.9997602105140686,0.02161496691405773,-0.0035366411320865154,-6.2842961945364095e-09,1652452957,229010218,-62.05740867437305,3.08320282601494,51.8034260055161,-0.71744812480145,0.6965055150638781,0.012166049195549769,-0.000214566426252223,1652452956,860737203,-19.092044830322266,-29.608964920043945,-190.4014434814453,0.9998944997787476,0.014257550239562988,0.002774149412289262,-1.140808603139476e-08,1652452957,229538187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452957,443301306,0,0,0,0,0,-18.917665481567383,2.3761069774627686,-186.23728942871094,0.9997352957725525,0.022769037634134293,-0.0032845144160091877,2.6542442910226782e-08,1652452957,428647659,-62.05740867437305,3.08320282601494,51.8034260055161,-0.71744812480145,0.6965055150638781,0.012166049195549769,-0.000214566426252223,1652452956,860737203,-19.108013153076172,-29.621774673461914,-190.38986206054688,0.9998949766159058,0.014201167039573193,0.0028645996935665607,2.4911857465781395e-08,1652452957,429126881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452957,643285727,0,0,0,0,0,-18.89863395690918,2.3302319049835205,-186.25399780273438,0.9997413754463196,0.022476673126220703,-0.0034633877221494913,3.726253972047289e-09,1652452957,628570992,-62.05740867437305,3.08320282601494,51.8034260055161,-0.71744812480145,0.6965055150638781,0.012166049195549769,-0.000214566426252223,1652452956,860737203,-19.0872859954834,-29.72726821899414,-190.41432189941406,0.9999055862426758,0.013484598137438297,0.002651185030117631,7.684136882346593e-09,1652452957,629085834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452957,843319443,0,0,0,0,0,-18.88625144958496,2.379833459854126,-186.2277069091797,0.999734103679657,0.022788528352975845,-0.0035094921477138996,-2.328925718941832e-09,1652452957,828373255,-62.05740867437305,3.08320282601494,51.8034260055161,-0.71744812480145,0.6965055150638781,0.012166049195549769,-0.000214566426252223,1652452956,860737203,-19.031862258911133,-29.6594295501709,-190.3875274658203,0.9999006986618042,0.013895870186388493,0.0023255052510648966,-7.917027922133002e-09,1652452957,828856217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452958,43319266,0,0,0,0,0,-18.86100959777832,2.303147554397583,-186.2626495361328,0.9997463822364807,0.022205056622624397,-0.0037443044129759073,1.6993670470810684e-08,1652452958,28218163,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7174481367307604,0.6965055121930743,0.01216518877851341,-0.00021369990213474487,1652452957,863315733,-19.083051681518555,-29.713062286376953,-190.3810272216797,0.9999052286148071,0.013513147830963135,0.0026398301124572754,-2.211918825878456e-08,1652452958,28718173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452958,243354930,0,0,0,0,0,-18.948991775512695,2.3984336853027344,-186.23873901367188,0.9997337460517883,0.02287161536514759,-0.003055483102798462,-1.210677869067922e-08,1652452958,228155783,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7174481367307604,0.6965055121930743,0.01216518877851341,-0.00021369990213474487,1652452957,863315733,-19.116985321044922,-29.68561553955078,-190.3880157470703,0.9999021291732788,0.013708353042602539,0.002783537143841386,-2.3285342543033494e-09,1652452958,228701356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452958,443298462,0,0,0,0,0,-18.918973922729492,2.298165798187256,-186.27252197265625,0.9997478127479553,0.022201182320713997,-0.003367692232131958,1.8394620937556283e-08,1652452958,424210884,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7174481367307604,0.6965055121930743,0.01216518877851341,-0.00021369990213474487,1652452957,863315733,-19.11343002319336,-29.723892211914062,-190.41014099121094,0.9999051094055176,0.013497116044163704,0.0027339463122189045,-1.4435050488259549e-08,1652452958,424686907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452958,643318400,0,0,0,0,0,-18.90419578552246,2.205946207046509,-186.2962646484375,0.9997605681419373,0.021592142060399055,-0.0035521984100341797,-8.61679705366214e-09,1652452958,625224951,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7174481367307604,0.6965055121930743,0.01216518877851341,-0.00021369990213474487,1652452957,863315733,-19.076366424560547,-29.66983985900879,-190.39114379882812,0.9999008178710938,0.013857484795153141,0.0025010111276060343,-2.2817847167289074e-08,1652452958,625740019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452958,843289869,0,0,0,0,0,-18.907176971435547,2.3169236183166504,-186.23023986816406,0.9997442364692688,0.022353531792759895,-0.0034284298308193684,-7.681737912434983e-09,1652452958,825829442,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7174481367307604,0.6965055121930743,0.01216518877851341,-0.00021369990213474487,1652452957,863315733,-19.093679428100586,-29.681446075439453,-190.37872314453125,0.9999020099639893,0.013745667412877083,0.002650946844369173,1.7229336179980237e-08,1652452958,826144779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452959,43334537,0,0,0,0,0,-18.927900314331055,2.216611862182617,-186.24484252929688,0.9997602105140686,0.021643996238708496,-0.0033243598882108927,9.777593845683441e-09,1652452959,22996955,-62.047263417208626,3.095051754343899,51.59658793025248,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452958,865942711,-19.125513076782227,-29.69148063659668,-190.36538696289062,0.9999023675918579,0.013670981861650944,0.0028914809226989746,6.285222120538947e-09,1652452959,23498767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452959,243311772,0,0,0,0,0,-18.90636444091797,2.2034783363342285,-186.27012634277344,0.9997602105140686,0.021618366241455078,-0.003488272661343217,-2.537734999918939e-08,1652452959,227861791,-62.047263417208626,3.095051754343899,51.59658793025248,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452958,865942711,-19.173885345458984,-29.666091918945312,-190.35768127441406,0.9998992681503296,0.01383149717003107,0.0031926336232572794,1.024376139469041e-08,1652452959,228404696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452959,443322596,0,0,0,0,0,-18.888347625732422,2.320636749267578,-186.2401123046875,0.9997420907020569,0.022443534806370735,-0.003471642965450883,-2.5377810075610796e-08,1652452959,427582014,-62.047263417208626,3.095051754343899,51.59658793025248,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452958,865942711,-19.158538818359375,-29.60906982421875,-190.3571319580078,0.9998939037322998,0.014219285920262337,0.0031568710692226887,2.4215136562588668e-08,1652452959,428061399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452959,643334792,0,0,0,0,0,-18.857683181762695,2.29179310798645,-186.24325561523438,0.9997463822364807,0.02220797911286354,-0.003715783590450883,-6.0514935285027605e-09,1652452959,627506300,-62.047263417208626,3.095051754343899,51.59658793025248,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452958,865942711,-19.113725662231445,-29.68425178527832,-190.38360595703125,0.9999018907546997,0.013709308579564095,0.002853870391845703,4.1913628123779745e-09,1652452959,627981973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452959,843368429,0,0,0,0,0,-18.851518630981445,2.1891891956329346,-186.2894287109375,0.9997616410255432,0.021493790671229362,-0.003855734597891569,2.0719589599593746e-08,1652452959,827340783,-62.047263417208626,3.095051754343899,51.59658793025248,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452958,865942711,-19.147499084472656,-29.65610122680664,-190.3722381591797,0.9998984336853027,0.013908268883824348,0.0030912463553249836,4.19137702323269e-09,1652452959,827856462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452960,43362597,0,0,0,0,0,-18.858966827392578,2.2987723350524902,-186.27987670898438,0.9997435212135315,0.02233809418976307,-0.003720462555065751,1.1873770411341411e-08,1652452960,27139789,-62.047263417208626,3.095051754343899,51.59658793025248,-0.7184895782013266,0.6954541229580213,0.012169406894579989,-0.0002290531930783427,1652452959,868560823,-19.125288009643555,-29.664106369018555,-190.3817138671875,0.9998992681503296,0.013879360631108284,0.0029403571970760822,1.8859362072021213e-08,1652452960,27873357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452960,243593099,0,0,0,0,0,-18.913354873657227,2.210169553756714,-186.30032348632812,0.9997598528862,0.021641669794917107,-0.0034714341163635254,6.5171850138767695e-09,1652452960,243062938,-62.047263417208626,3.095051754343899,51.59658793025248,-0.7184895782013266,0.6954541229580213,0.012169406894579989,-0.0002290531930783427,1652452959,868560823,-19.114429473876953,-29.657075881958008,-190.40347290039062,0.99989914894104,0.013915957883000374,0.002827942604199052,1.0012727535979593e-08,1652452960,227325514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452960,443557291,0,0,0,0,0,-18.87236785888672,2.268310308456421,-186.26988220214844,0.9997499585151672,0.02205670066177845,-0.003663927549496293,1.8627471121135386e-08,1652452960,442713220,-62.047263417208626,3.095051754343899,51.59658793025248,-0.7184895782013266,0.6954541229580213,0.012169406894579989,-0.0002290531930783427,1652452959,868560823,-19.12877655029297,-29.647335052490234,-190.3756561279297,0.9998981952667236,0.013960123993456364,0.0029418766498565674,-7.21848492091226e-09,1652452960,443186869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452960,643413041,0,0,0,0,0,-18.908668518066406,2.4161932468414307,-186.22972106933594,0.9997267127037048,0.023131968453526497,-0.0033788681030273438,-2.607688287525889e-08,1652452960,642571726,-62.047263417208626,3.095051754343899,51.59658793025248,-0.7184895782013266,0.6954541229580213,0.012169406894579989,-0.0002290531930783427,1652452959,868560823,-19.133970260620117,-29.615629196166992,-190.38722229003906,0.999894380569458,0.014222504571080208,0.0029682223685085773,5.821380710813173e-09,1652452960,643045132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452960,843260588,0,0,0,0,0,-18.908334732055664,2.291726589202881,-186.2942352294922,0.9997451901435852,0.02230715937912464,-0.0034587683621793985,-1.1640860719808188e-08,1652452960,842415215,-62.047263417208626,3.095051754343899,51.59658793025248,-0.7184895782013266,0.6954541229580213,0.012169406894579989,-0.0002290531930783427,1652452959,868560823,-19.09537696838379,-29.641033172607422,-190.394775390625,0.9998973608016968,0.014059425331652164,0.0027463140431791544,-2.18865068291052e-08,1652452960,842889682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452961,43293766,0,0,0,0,0,-18.90066909790039,2.292431354522705,-186.2837677001953,0.999745786190033,0.0222702044993639,-0.003512472379952669,-2.1651477055684154e-08,1652452961,42186281,-62.03780487805439,3.0951515642401546,51.5967497155206,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452960,871075435,-19.124847412109375,-29.717817306518555,-190.3763427734375,0.9999046325683594,0.013499976135790348,0.0028986933175474405,-2.3285284811436213e-10,1652452961,42697654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452961,243200779,0,0,0,0,0,-18.858022689819336,2.2002103328704834,-186.33262634277344,0.9997594952583313,0.02158379554748535,-0.0038903953973203897,-2.4678707077896433e-08,1652452961,242188506,-62.03780487805439,3.0951515642401546,51.5967497155206,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452960,871075435,-19.104572296142578,-29.67275619506836,-190.3882293701172,0.9999005794525146,0.013821721076965332,0.0027934610843658447,-2.6541693287640555e-08,1652452961,242663287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452961,443314335,0,0,0,0,0,-18.877838134765625,2.0478355884552,-186.36856079101562,0.999782383441925,0.020495591685175896,-0.003912865649908781,4.657626506698875e-10,1652452961,425678042,-62.03780487805439,3.0951515642401546,51.5967497155206,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452960,871075435,-19.092126846313477,-29.667818069458008,-190.4023895263672,0.999900221824646,0.013865888118743896,0.0027068257331848145,-3.25995430650039e-09,1652452961,426190145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452961,643294405,0,0,0,0,0,-18.916885375976562,2.191598892211914,-186.2972869873047,0.9997628331184387,0.021499156951904297,-0.0034762623254209757,1.5599715297298644e-08,1652452961,625250881,-62.03780487805439,3.0951515642401546,51.5967497155206,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452960,871075435,-19.086071014404297,-29.690458297729492,-190.38043212890625,0.9999028444290161,0.013675691559910774,0.002673060167580843,1.6297908800311234e-08,1652452961,625724879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
