Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1649972572,584477831,0,0,0,14.462812423706055,-2.308976411819458,-188.01438903808594,0.9999096393585205,-0.011558056809008121,0.006858110893517733,2.5147981475015513e-08,-64.76514129996106,0.5020546228144838,38.04176799160462,-0.5017592738582133,0.5075930248956911,-0.4900553847857096,-0.5004331163992015,-15.848724365234375,-3.413193464279175,-183.92236328125,0.9992626309394836,-0.03582305088639259,-0.013817667961120605,6.5240683966294455e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972573,84808249,0,0,0,14.439838409423828,-2.369262933731079,-188.04135131835938,0.999903678894043,-0.011983513832092285,0.007003932725638151,-2.281596245268247e-08,-64.78404457019963,0.5021945174992197,38.041415705077796,-0.5017725086455751,0.5075794309469669,-0.4900686342171929,-0.5004200343471806,-15.87146282196045,-3.092719316482544,-183.85081481933594,0.9993471503257751,-0.0335547961294651,-0.013385179452598095,-1.211510269882865e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972573,584427847,0,0,0,14.547969818115234,-2.44478440284729,-188.0377197265625,0.9999017715454102,-0.012552203610539436,0.00622797105461359,1.1642676156498055e-08,-64.78404457019963,0.5021945174992197,38.041415705077796,-0.5017725086455751,0.5075794309469669,-0.4900686342171929,-0.5004200343471806,-15.83743953704834,-3.3034629821777344,-183.89634704589844,0.9992910623550415,-0.0350264273583889,-0.013805059716105461,1.6761136478748995e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972574,84612059,0,0,0,14.566716194152832,-2.268268346786499,-188.0152130126953,0.9999164342880249,-0.011333944275975227,0.006205708719789982,9.776066178801557e-09,-64.76514129996106,0.5020546228144838,38.04176799160462,-0.5017592629576941,0.5075930141148018,-0.4900553956921266,-0.5004331275834973,-15.816058158874512,-3.1283087730407715,-183.85511779785156,0.99933260679245,-0.033816397190093994,-0.013813525438308716,-7.455556172430988e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972574,584421926,0,0,0,14.59282112121582,-2.420532464981079,-188.03445434570312,0.9999051094055176,-0.012412430718541145,0.0059767672792077065,1.5830348587542176e-08,-64.76514129996106,0.5020546228144838,38.04176799160462,-0.5017592629576941,0.5075930141148018,-0.4900553956921266,-0.5004331275834973,-15.83948802947998,-3.18099045753479,-183.8293914794922,0.9993219375610352,-0.034207284450531006,-0.013620942831039429,2.3284300709747185e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972575,84483167,0,0,0,14.585746765136719,-2.3702688217163086,-187.98556518554688,0.999907374382019,-0.012174012139439583,0.0060867974534630775,4.657044083700157e-09,-64.73845354327463,0.49936195738135325,38.03346821315174,-0.5016225527780909,0.5077328266413916,-0.48988621074735145,-0.5005996399502061,-15.838669776916504,-3.126199245452881,-183.8477783203125,0.9993365406990051,-0.033793509006500244,-0.013583184219896793,2.421590039602961e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972575,584735935,-64.73845354327463,0.49936195738135325,38.03346821315174,14.56891918182373,-2.3978259563446045,-188.04310607910156,0.9999061822891235,-0.012281597591936588,0.0060697500593960285,1.1642624642149713e-08,-64.75047449678326,0.4997971413667699,38.00755545924729,-0.501757645507421,0.5075935192326542,-0.48975015637287783,-0.5007297081638048,-15.833475112915039,-3.2053945064544678,-183.87667846679688,0.9993160963058472,-0.03432732820510864,-0.01375037431716919,-8.38763991595215e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972576,84743707,-64.73845354327463,0.49936195738135325,38.03346821315174,14.435869216918945,-2.1601879596710205,-187.9435577392578,0.9999181032180786,-0.010616421699523926,0.007140965200960636,-7.451190775498162e-09,-64.76656484618321,0.5318525744121985,38.01765212709536,-0.5017210863185372,0.507632476455036,-0.48992034782516586,-0.5005656620428816,-15.813652038574219,-3.219113349914551,-183.8690948486328,0.9993120431900024,-0.034429844468832016,-0.013789085671305656,1.3047491975726189e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009428354414637852,0.001984837261517214
1649972576,584478649,-64.73845354327463,0.49936195738135325,38.03346821315174,14.548123359680176,-2.270212173461914,-188.0071563720703,0.9999161958694458,-0.011304022744297981,0.006298542488366365,-1.862437493116431e-08,-64.82159857169931,0.5366097739781139,37.98898203309148,-0.5020537875205134,0.5072991927810567,-0.49004952824650383,-0.5004426874432046,-15.825597763061523,-3.0807394981384277,-183.86180114746094,0.9993457198143005,-0.0334700345993042,-0.013704687356948853,2.607954385780431e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00296193844435777,-0.003131795371395185
1649972577,84677967,-64.73845354327463,0.49936195738135325,38.03346821315174,14.46225643157959,-2.248814105987549,-188.03213500976562,0.9999139308929443,-0.011189342476427555,0.00685164425522089,2.6541339792629515e-08,-64.84987301539843,0.5253940517161766,38.02328392792847,-0.5020663632573881,0.5072842649273682,-0.49028087829632416,-0.5002149517134803,-15.831799507141113,-3.2296295166015625,-183.9004364013672,0.9993078708648682,-0.034544650465250015,-0.013797493651509285,1.3964951861566988e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00296193844435777,-0.003131795371395185
1649972577,584440406,-64.73845354327463,0.49936195738135325,38.03346821315174,14.52755069732666,-2.38641095161438,-188.0330810546875,0.9999053478240967,-0.012186529114842415,0.006385416723787785,2.1884513756731394e-08,-64.78951003497764,0.4997755163478246,38.0339063784264,-0.501801321835934,0.5075488149673568,-0.4900432096294298,-0.5004433767156788,-15.827122688293457,-3.2734813690185547,-183.89608764648438,0.9992972612380981,-0.03481656312942505,-0.013885289430618286,1.676103345005231e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004877100357802533,-0.006616870313067125
1649972578,84425432,-64.73845354327463,0.49936195738135325,38.03346821315174,14.629834175109863,-2.4940731525421143,-188.00967407226562,0.9998999834060669,-0.012917758896946907,0.005748152732849121,8.848449084553067e-09,-64.72070755300012,0.5216217276640975,37.915640283326354,-0.5019817927955398,0.5073710927713772,-0.4894425148989605,-0.5010337186962748,-15.851151466369629,-3.246438980102539,-183.84986877441406,0.9993075132369995,-0.0346263125538826,-0.013613523915410042,-2.142070165689347e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007333850417836629,-0.0009488337617895581
1649972578,584394850,-64.73845354327463,0.49936195738135325,38.03346821315174,14.727324485778809,-2.417731761932373,-188.07948303222656,0.9999122619628906,-0.012283386662602425,0.004954308737069368,4.657021435150455e-09,-64.70383017887514,0.4998799291226703,37.89453556124852,-0.5018846625563147,0.5074695149415412,-0.48944339949091725,-0.5010330697708746,-15.838258743286133,-3.0108065605163574,-183.78138732910156,0.9993646740913391,-0.032988425344228745,-0.013493656180799007,1.2100329627173778e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003727555508632463,0.0070152790183044544
1649972579,84432988,-64.73845354327463,0.49936195738135325,38.03346821315174,14.617229461669922,-2.4669768810272217,-188.0648956298828,0.9999018907546997,-0.012759985402226448,0.00577434990555048,2.93395387984674e-08,-64.64150450419051,0.44660963174879953,37.90677508449142,-0.5017621309575296,0.5075906222190122,-0.48911815033981626,-0.5013475689677911,-15.79569149017334,-3.1263890266418457,-183.8442840576172,0.9993315935134888,-0.03379947319626808,-0.013928831554949284,-2.328407688878542e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006215150569204297,0.011041331384596731
1649972579,584345053,-64.73845354327463,0.49936195738135325,38.03346821315174,14.484795570373535,-2.4111063480377197,-188.009521484375,0.9999006986618042,-0.012403130531311035,0.006691039074212313,2.6075984038698152e-08,-64.62524902348008,0.4864728807143024,37.9498891924231,-0.5014510015910518,0.5079018130764847,-0.4892140863060853,-0.5012507415545985,-15.894495964050293,-3.1684083938598633,-183.81280517578125,0.9993304014205933,-0.034116268157958984,-0.01321947667747736,-5.591680007910327e-09,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006566346080532526,0.010134128359837291
1649972580,84356418,-64.73845354327463,0.49936195738135325,38.03346821315174,14.4905366897583,-2.2433056831359863,-188.02020263671875,0.9999154806137085,-0.011129261925816536,0.006708771921694279,1.629952173232141e-08,-64.76765336239197,0.5124183579128214,37.98994315214497,-0.5018898810517073,0.507461792063295,-0.48983604685900467,-0.5006478224046284,-15.82802677154541,-3.1764488220214844,-183.84776306152344,0.9993239641189575,-0.034139033406972885,-0.013646423816680908,1.2100822566196712e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006566346080532526,0.010134128359837291
1649972580,584354851,-64.73845354327463,0.49936195738135325,38.03346821315174,14.47470760345459,-2.2773308753967285,-188.03598022460938,0.9999110698699951,-0.011462987400591373,0.006806106306612492,-1.3967442313855827e-08,-64.85407805563247,0.5281434302563923,38.01976503004966,-0.5020958662667028,0.5072546553694011,-0.49022050700831893,-0.5002740149529769,-15.827108383178711,-3.3190128803253174,-183.9210205078125,0.9992856383323669,-0.0351606048643589,-0.013857575133442879,-1.5843802714243793e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010849005341668772,-0.0006684342509402086
1649972581,84441332,-64.73845354327463,0.49936195738135325,38.03346821315174,14.52982234954834,-2.2760002613067627,-187.9936981201172,0.9999146461486816,-0.011374594643712044,0.006424160208553076,2.2819349965175206e-08,-64.78582421423604,0.5256414832121266,38.008345145648455,-0.5018913957490768,0.5074615347215605,-0.4899634663734129,-0.5005248132964963,-15.86725902557373,-3.090775966644287,-183.82992553710938,0.9993472695350647,-0.03358704224228859,-0.01329776830971241,-1.3964401190946774e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002317218065812199,-0.0027570567981811678
1649972581,584462216,-64.73845354327463,0.49936195738135325,38.03346821315174,14.441226959228516,-2.2677128314971924,-188.01536560058594,0.9999104738235474,-0.011359930038452148,0.007069975603371859,-1.1176870984286325e-08,-64.86368476551596,0.49561108591640846,38.10019647520483,-0.5018185832463214,0.5075311782554351,-0.4905521804361743,-0.49994686891791834,-15.858426094055176,-3.1180999279022217,-183.8290557861328,0.9993399977684021,-0.03372979536652565,-0.013483584858477116,-1.7692252995971103e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036957063755949093,-0.0043597631344738375
1649972582,84489622,-64.73845354327463,0.49936195738135325,38.03346821315174,14.507954597473145,-2.391558885574341,-188.04315185546875,0.9999039173126221,-0.012208938598632812,0.0065591041930019855,-2.701094992119124e-08,-64.72356073607698,0.48377279284650854,37.99794444560553,-0.5016898037620394,0.5076630988076609,-0.489750125050845,-0.5007306872929246,-15.838567733764648,-3.0642879009246826,-183.82408142089844,0.9993507266044617,-0.033372703939676285,-0.013574900105595589,-1.8623991238087e-08,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037779687118018046,-0.004714043868609963
1649972582,584460632,-64.73845354327463,0.49936195738135325,38.03346821315174,14.592619895935059,-2.351259469985962,-188.0301055908203,0.9999111890792847,-0.011887491680681705,0.006011367775499821,9.314052640263526e-09,-64.6966192668558,0.48800535183571014,37.93700242946044,-0.5018389124294216,0.5075141774816148,-0.4894572114597202,-0.5010180732793503,-15.831514358520508,-3.183820962905884,-183.8684539794922,0.9993199110031128,-0.03422456979751587,-0.013725519180297852,-6.5236949176039616e-09,0.0,4.15170597762625,0.0,1.0,0.0,0.0,0.0,-0.3482,0.1089,0.0893,-0.167,0.1967,0.0913,0.1103,0.3594,0.1332,-0.2593,0.1975,0.7322,0.7989,0.0794,-0.1714,0.0723,0.1597,0.8766,0.061,-0.4968,0.2415,0.0003,0.0,-0.0005,0.0079,0.0007,-0.0025,0.0021,-0.0004,-0.0001,0.0006,-0.0077,-0.0006,0.0025,-0.002,-0.0017,-0.0006,0.0009,0.004,0.0083,0.0053,-0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030349552862816154,0.005728781331413302
