Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1651094057,665191776,0,0,0,0,0,-57.39495086669922,42.996150970458984,-79.78330993652344,0.8734046816825867,0.0085524320602417,-0.48692014813423157,2.9856757066681894e-08,1651094057,659721680,-100.90576818298696,108.66007391433234,8.946364202988647,-0.6150453000810483,0.616531092982996,0.3506879967078867,-0.34442209300108867,1651094056,693690609,-74.20609283447266,53.50764846801758,-106.42952728271484,0.875320315361023,-0.01920395903289318,-0.483161985874176,0.0,1651094057,660244450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094057,865196736,0,0,0,0,0,-57.38372802734375,43.00178527832031,-79.78048706054688,0.87337726354599,0.00856244657188654,-0.4869689345359802,-2.9591108230420105e-08,1651094057,859554831,-100.89963799564556,108.66017923747935,8.949719408587399,-0.6150344180475146,0.6165311018124909,0.35069757949867447,-0.3444318321660994,1651094057,696246814,-74.19457244873047,53.53304672241211,-106.42363739013672,0.8752962946891785,-0.019153235480189323,-0.4832075834274292,-3.032423734339318e-08,1651094057,860041937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094058,65217191,0,0,0,0,0,-57.382659912109375,43.034366607666016,-79.78817749023438,0.8733692765235901,0.008601367473602295,-0.48698267340660095,0.0,1651094058,59602880,-100.89963799564556,108.66017923747935,8.949719408587399,-0.6150344180475146,0.6165311018124909,0.35069757949867447,-0.3444318321660994,1651094057,696246814,-74.1905746459961,53.587242126464844,-106.43033599853516,0.8752871751785278,-0.019108712673187256,-0.4832257926464081,0.0,1651094058,60088639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094058,265204511,0,0,0,0,0,-57.3908576965332,43.04219436645508,-79.79702758789062,0.873380720615387,0.008610309101641178,-0.48696190118789673,2.9857577743541697e-08,1651094058,259723819,-100.89963799564556,108.66017923747935,8.949719408587399,-0.6150344180475146,0.6165311018124909,0.35069757949867447,-0.3444318321660994,1651094057,696246814,-74.21701049804688,53.62038803100586,-106.45720672607422,0.8753226399421692,-0.019099771976470947,-0.483161985874176,-2.979133739700046e-08,1651094058,260243556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094058,465215929,0,0,0,0,0,-57.39558029174805,43.01793670654297,-79.79292297363281,0.8733922839164734,0.00856637954711914,-0.48694199323654175,2.985718339232335e-08,1651094058,459695682,-100.89963799564556,108.66017923747935,8.949719408587399,-0.6150344180475146,0.6165311018124909,0.35069757949867447,-0.3444318321660994,1651094057,696246814,-74.21739959716797,53.55842208862305,-106.44200897216797,0.8753336668014526,-0.01916724443435669,-0.4831393361091614,-3.0322944155614096e-08,1651094058,460178869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094058,665198200,0,0,0,0,0,-57.39360809326172,43.00688552856445,-79.78215789794922,0.8733944892883301,0.008572280406951904,-0.4869380593299866,2.9857105232622416e-08,1651094058,659582800,-100.89963799564556,108.66017923747935,8.949719408587399,-0.6150344180475146,0.6165311018124909,0.35069757949867447,-0.3444318321660994,1651094057,696246814,-74.19207763671875,53.505271911621094,-106.4229736328125,0.8752896785736084,-0.019207896664738655,-0.48321741819381714,-2.9792460054522962e-08,1651094058,660069343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094058,865225797,0,0,0,0,0,-57.39237976074219,43.01903533935547,-79.79258728027344,0.8733848333358765,0.008611679077148438,-0.48695459961891174,-2.9857435634994545e-08,1651094058,859638276,-100.89877344072531,108.66014772536046,8.946483845803868,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094058,698848869,-74.19522094726562,53.556880950927734,-106.44733428955078,0.875283420085907,-0.019145192578434944,-0.4832310974597931,0.0,1651094058,860093926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094059,65205822,0,0,0,0,0,-57.39813995361328,43.03434753417969,-79.80109405517578,0.8734052777290344,0.008640586398541927,-0.4869173765182495,2.985673575039982e-08,1651094059,59478154,-100.89877344072531,108.66014772536046,8.946483845803868,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094058,698848869,-74.21050262451172,53.616485595703125,-106.4560546875,0.8753132820129395,-0.019069194793701172,-0.4831800162792206,0.0,1651094059,59963087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094059,265203012,0,0,0,0,0,-57.39087677001953,43.018009185791016,-79.7852783203125,0.8734017610549927,0.008581101894378662,-0.4869248569011688,0.0,1651094059,259366427,-100.89877344072531,108.66014772536046,8.946483845803868,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094058,698848869,-74.20201873779297,53.58610916137695,-106.43787384033203,0.8753138780593872,-0.01916361041367054,-0.48317524790763855,2.979163582494948e-08,1651094059,259845855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094059,465196788,0,0,0,0,0,-57.393531799316406,43.00752258300781,-79.78315734863281,0.8734045624732971,0.008568705059587955,-0.48691996932029724,0.0,1651094059,459448968,-100.89877344072531,108.66014772536046,8.946483845803868,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094058,698848869,-74.19284057617188,53.52930450439453,-106.42179870605469,0.8753015398979187,-0.019233880564570427,-0.4831949472427368,2.979205504516358e-08,1651094059,459964046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094059,665202565,0,0,0,0,0,-57.39265060424805,43.0001220703125,-79.7851333618164,0.873396635055542,0.008580685593187809,-0.48693394660949707,-2.985703417834884e-08,1651094059,659654179,-100.89877344072531,108.66014772536046,8.946483845803868,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094058,698848869,-74.19682312011719,53.53105926513672,-106.4346694946289,0.8752971291542053,-0.019202828407287598,-0.48320406675338745,2.979220425913809e-08,1651094059,660132772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094059,865194808,0,0,0,0,0,-57.382938385009766,43.01577377319336,-79.78702545166016,0.8733678460121155,0.008569478057324886,-0.4869859516620636,0.0,1651094059,859495638,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094059,701333759,-74.19608306884766,53.569175720214844,-106.43826293945312,0.875288724899292,-0.01916229911148548,-0.4832209050655365,-2.979249202894607e-08,1651094059,860010470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094060,65205173,0,0,0,0,0,-57.38922882080078,43.04588317871094,-79.80206298828125,0.8733684420585632,0.008617997169494629,-0.4869838058948517,0.0,1651094060,58903471,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094059,701333759,-74.20671844482422,53.628929138183594,-106.4542465209961,0.8752957582473755,-0.019100189208984375,-0.4832105338573456,-2.9792252220772752e-08,1651094060,59419782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094060,265202507,0,0,0,0,0,-57.392425537109375,43.037532806396484,-79.80259704589844,0.8733770847320557,0.008585333824157715,-0.4869689643383026,2.9857702088520455e-08,1651094060,258184510,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094059,701333759,-74.21405792236328,53.583438873291016,-106.446533203125,0.8753204345703125,-0.019146084785461426,-0.48316407203674316,2.9791412003987716e-08,1651094060,258700476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094060,465192086,0,0,0,0,0,-57.393959045410156,43.00702667236328,-79.78620910644531,0.8733943104743958,0.008558452129364014,-0.48693859577178955,2.959053269080414e-08,1651094060,457641097,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094059,701333759,-74.19847106933594,53.502132415771484,-106.4189224243164,0.8753080368041992,-0.01921921968460083,-0.48318377137184143,2.9791834776915493e-08,1651094060,458118723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094060,665197526,0,0,0,0,0,-57.39390563964844,43.010005950927734,-79.78331756591797,0.8734009861946106,0.008607923984527588,-0.4869256913661957,-2.9590303540771856e-08,1651094060,657366072,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089044,0.61652574021605,0.35069759763518155,-0.3444319066546498,1651094059,701333759,-74.18812561035156,53.5338134765625,-106.42557525634766,0.8752886652946472,-0.019173264503479004,-0.4832206666469574,-2.979249380530291e-08,1651094060,657891242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094060,865210095,0,0,0,0,0,-57.39009094238281,43.02167892456055,-79.7873306274414,0.8733912706375122,0.008621335960924625,-0.4869427978992462,-2.985721536674646e-08,1651094060,857222360,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089051,0.6165257402160526,0.3506975976349971,-0.34443190665483203,1651094060,703873425,-74.19196319580078,53.57219696044922,-106.43983459472656,0.8752931952476501,-0.01916438527405262,-0.4832126200199127,2.9792339262257883e-08,1651094060,857754283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094061,65207816,0,0,0,0,0,-57.3961181640625,43.024234771728516,-79.79452514648438,0.8734021782875061,0.008596600033342838,-0.4869236350059509,2.9856842331810185e-08,1651094061,57181022,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089051,0.6165257402160526,0.3506975976349971,-0.34443190665483203,1651094060,703873425,-74.20851135253906,53.606163024902344,-106.45528411865234,0.875311017036438,-0.01915067434310913,-0.483180969953537,2.9791731748218808e-08,1651094061,57692144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094061,265219213,0,0,0,0,0,-57.39224624633789,43.01216125488281,-79.7869644165039,0.8733963966369629,0.008556962944567204,-0.4869348406791687,0.0,1651094061,257043988,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089051,0.6165257402160526,0.3506975976349971,-0.34443190665483203,1651094060,703873425,-74.20501708984375,53.548824310302734,-106.429443359375,0.8753188848495483,-0.01920098252594471,-0.48316478729248047,-2.9791465294692898e-08,1651094061,257577284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094061,465194562,0,0,0,0,0,-57.39364242553711,43.00382995605469,-79.78685760498047,0.8733913898468018,0.008559703826904297,-0.486943781375885,0.0,1651094061,456780279,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089051,0.6165257402160526,0.3506975976349971,-0.34443190665483203,1651094060,703873425,-74.19075012207031,53.50642395019531,-106.41588592529297,0.8752862811088562,-0.019166529178619385,-0.4832252264022827,-2.9792575517717523e-08,1651094061,457257798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094061,665197644,0,0,0,0,0,-57.3902587890625,43.01852035522461,-79.7956771850586,0.8733755350112915,0.008612812496721745,-0.48697108030319214,-2.985775182651196e-08,1651094061,656566069,-100.89955573079938,108.65759893909508,8.946501773504586,-0.6150398466089051,0.6165257402160526,0.3506975976349971,-0.34443190665483203,1651094060,703873425,-74.19625091552734,53.559043884277344,-106.44001770019531,0.8752828240394592,-0.019070325419306755,-0.48323532938957214,2.9792692757268924e-08,1651094061,657080512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094061,865196284,0,0,0,0,0,-57.39161682128906,43.0323371887207,-79.79615783691406,0.8733828067779541,0.008611500263214111,-0.48695817589759827,-2.9590919936595128e-08,1651094061,856518908,-100.90003697884458,108.65279583623685,8.928302879030277,-0.6150770361968115,0.6164890093866964,0.35069772188216225,-0.34443241695656424,1651094061,706215435,-74.20850372314453,53.59043884277344,-106.4447250366211,0.8753179907798767,-0.019106745719909668,-0.4831702411174774,0.0,1651094061,856996209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094062,65210774,0,0,0,0,0,-57.3963737487793,43.0302734375,-79.79554748535156,0.8733973503112793,0.00858247373253107,-0.4869326055049896,-2.985700575663941e-08,1651094062,56401262,-100.90003697884458,108.65279583623685,8.928302879030277,-0.6150770361968115,0.6164890093866964,0.35069772188216225,-0.34443241695656424,1651094061,706215435,-74.2066650390625,53.5908203125,-106.44519805908203,0.8753196001052856,-0.019178271293640137,-0.4831642806529999,2.9791440425697147e-08,1651094062,56876374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094062,265214771,0,0,0,0,0,-57.3972053527832,43.009552001953125,-79.79032135009766,0.8734034895896912,0.00855273101478815,-0.48692217469215393,0.0,1651094062,256130324,-100.90003697884458,108.65279583623685,8.928302879030277,-0.6150770361968115,0.6164890093866964,0.35069772188216225,-0.34443241695656424,1651094061,706215435,-74.2067642211914,53.541690826416016,-106.44007110595703,0.8753193616867065,-0.019230185076594353,-0.4831627607345581,2.9791449307481344e-08,1651094062,256606584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094062,465194569,0,0,0,0,0,-57.39643096923828,42.995567321777344,-79.78128051757812,0.8734098076820374,0.008573233149945736,-0.48691046237945557,2.985658298371163e-08,1651094062,455682041,-100.90003697884458,108.65279583623685,8.928302879030277,-0.6150770361968115,0.6164890093866964,0.35069772188216225,-0.34443241695656424,1651094061,706215435,-74.19990539550781,53.50847625732422,-106.42628479003906,0.8753098249435425,-0.019210102036595345,-0.4831807017326355,0.0,1651094062,456161280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
