Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652456187,378860672,0,0,0,0,0,-21.25592041015625,9.446993827819824,-193.43003845214844,0.9950855374336243,0.09814810007810593,-0.013098413124680519,-1.4565287642653857e-08,1652456187,374198063,-64.2370645135335,-4.04598544224379,44.06011926724429,-0.771214980624854,0.6363242625714034,0.018643944525614367,-0.007427581055652064,1652456186,980650639,144.7597198486328,100.90211486816406,-292.25787353515625,0.9872453808784485,-0.06868256628513336,-0.14362867176532745,3.0187351285348996e-08,1652456187,374708052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456187,578864316,0,0,0,0,0,-21.15323829650879,10.686681747436523,-193.16143798828125,0.9942130446434021,0.10661475360393524,-0.013178955763578415,8.957609765047891e-09,1652456187,571502373,-64.2370645135335,-4.04598544224379,44.06011926724429,-0.771214980624854,0.6363242625714034,0.018643944525614367,-0.007427581055652064,1652456186,980650639,170.229248046875,97.96839904785156,-294.2489013671875,0.9670664668083191,-0.09698134660720825,-0.23532342910766602,0.0,1652456187,571982400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456187,778821328,0,0,0,0,0,-21.0554256439209,9.666169166564941,-193.35821533203125,0.9949076771736145,0.0998072698712349,-0.014043969102203846,2.7439121197403438e-08,1652456187,776062689,-64.2370645135335,-4.04598544224379,44.06011926724429,-0.771214980624854,0.6363242625714034,0.018643944525614367,-0.007427581055652064,1652456186,980650639,153.640869140625,99.86359405517578,-292.7676086425781,0.9811021685600281,-0.07780594378709793,-0.17715749144554138,1.4713553930789658e-08,1652456187,776577393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456187,978809663,0,0,0,0,0,-21.681297302246094,10.567383766174316,-193.24493408203125,0.9942902326583862,0.10621780902147293,-0.010226667858660221,-1.580631803221877e-08,1652456187,973893236,-64.2370645135335,-4.04598544224379,44.06011926724429,-0.771214980624854,0.6363242625714034,0.018643944525614367,-0.007427581055652064,1652456186,980650639,169.66160583496094,98.78679656982422,-294.1442565917969,0.9680408239364624,-0.09369909018278122,-0.2326318770647049,2.982415736596522e-08,1652456187,974366288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456188,178860890,0,0,0,0,0,-21.205190658569336,11.188015937805176,-192.9891357421875,0.9937824606895447,0.11060666292905807,-0.01275390014052391,-1.4174384332932277e-08,1652456188,173554148,-64.28823114657165,-4.136092448957129,44.06034786834117,-0.7712149806218375,0.6363242625590136,0.018643945428545576,-0.007427580163859119,1652456187,983054810,178.01658630371094,95.3394546508789,-293.9101867675781,0.9582860469818115,-0.11091626435518265,-0.2634110450744629,3.012774740795976e-08,1652456188,174032953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456188,378869557,0,0,0,0,0,-21.378843307495117,9.837787628173828,-193.3524627685547,0.9948220252990723,0.10090907663106918,-0.012102102860808372,-1.9074464674417868e-08,1652456188,351409659,-64.28823114657165,-4.136092448957129,44.06034786834117,-0.7712149806218375,0.6363242625590136,0.018643945428545576,-0.007427580163859119,1652456187,983054810,177.0182647705078,96.35994720458984,-293.51263427734375,0.9591816067695618,-0.10712504386901855,-0.261715292930603,-3.009961702105102e-08,1652456188,336013813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456188,578879774,0,0,0,0,0,-22.17369270324707,10.155743598937988,-193.14817810058594,0.9945958256721497,0.10356452316045761,-0.007313193287700415,-6.847300504375653e-09,1652456188,550675254,-64.28823114657165,-4.136092448957129,44.06034786834117,-0.7712149806218375,0.6363242625590136,0.018643945428545576,-0.007427580163859119,1652456187,983054810,155.6554412841797,99.40853118896484,-295.1824645996094,0.9805397987365723,-0.08126795291900635,-0.17870986461639404,1.4721993402133648e-08,1652456188,551189896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456188,778858635,0,0,0,0,0,-21.38414192199707,9.63834285736084,-193.4656982421875,0.9949706196784973,0.09941442310810089,-0.01226198673248291,1.848659714198675e-08,1652456188,772544659,-64.28823114657165,-4.136092448957129,44.06034786834117,-0.7712149806218375,0.6363242625590136,0.018643945428545576,-0.007427580163859119,1652456187,983054810,162.87081909179688,95.79523468017578,-295.1291809082031,0.9733514189720154,-0.09824265539646149,-0.2072085738182068,-2.96614359740488e-08,1652456188,736020660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456188,978812183,0,0,0,0,0,-21.07156753540039,10.840086936950684,-193.15928649902344,0.9940500259399414,0.10803208500146866,-0.013920048251748085,4.977265710692791e-09,1652456188,976961263,-64.28823114657165,-4.136092448957129,44.06034786834117,-0.7712149806218375,0.6363242625590136,0.018643945428545576,-0.007427580163859119,1652456187,983054810,171.5428466796875,93.85816192626953,-292.8600769042969,0.9635571241378784,-0.10945910960435867,-0.2440827339887619,-1.5464740599213656e-08,1652456188,977474472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456189,178856028,0,0,0,0,0,-22.090564727783203,9.109793663024902,-193.5488739013672,0.99534672498703,0.09600789099931717,-0.008204878307878971,1.1198878269169654e-08,1652456189,152544277,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684178093519533,0.6396337870678153,0.018637484465207483,-0.007384522850503951,1652456188,985556067,148.62625122070312,106.40482330322266,-296.7646484375,0.9874680042266846,-0.057168424129486084,-0.14710092544555664,1.5090272142970207e-08,1652456189,153057279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456189,378861070,0,0,0,0,0,-21.018997192382812,9.817667961120605,-193.44090270996094,0.994841992855072,0.10042381286621094,-0.014301110990345478,-2.855261449496993e-08,1652456189,373417612,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684178093519533,0.6396337870678153,0.018637484465207483,-0.007384522850503951,1652456188,985556067,155.4634552001953,101.92335510253906,-290.5926208496094,0.9796571135520935,-0.07081485539674759,-0.18776866793632507,-2.94705149173069e-08,1652456189,373928497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456189,578850966,0,0,0,0,0,-21.43789291381836,10.149914741516113,-193.3046112060547,0.9945912957191467,0.10318699479103088,-0.011857879348099232,-1.427990437008475e-08,1652456189,572658167,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684178093519533,0.6396337870678153,0.018637484465207483,-0.007384522850503951,1652456188,985556067,166.21844482421875,97.0791244506836,-296.1552734375,0.9712426066398621,-0.09797483682632446,-0.2169993817806244,2.9725836014904417e-08,1652456189,556982634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456189,778860077,0,0,0,0,0,-21.303722381591797,10.51934814453125,-193.126220703125,0.9943190217018127,0.10572761297225952,-0.012303074821829796,1.5103378103731302e-08,1652456189,773173028,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684178093519533,0.6396337870678153,0.018637484465207483,-0.007384522850503951,1652456188,985556067,169.67315673828125,94.40486145019531,-293.7251281738281,0.9660344123840332,-0.10780192166566849,-0.23485369980335236,-2.988609892895511e-08,1652456189,773646312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
