Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453019,689313622,0,0,0,0,0,-19.04726219177246,5.956328392028809,-186.3460235595703,0.9998682737350464,0.016034843400120735,-0.002509803045541048,-1.4435582507132949e-08,1652453019,684664941,-62.021406009055056,2.9991128832222103,47.97463395796893,-0.7139229202621677,0.7001232810132879,0.011887320662509271,0.0001059527110886453,1652453019,108887863,-19.066497802734375,-25.395458221435547,-190.3597869873047,0.9999396800994873,0.010643602348864079,0.002687335480004549,8.149563690551531e-09,1652453019,685183144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453019,889305156,0,0,0,0,0,-18.990385055541992,5.925623416900635,-186.3737335205078,0.999871015548706,0.015790104866027832,-0.002936035394668579,3.4929101833114373e-09,1652453019,884762093,-62.021406009055056,2.9991128832222103,47.97463395796893,-0.7139229202621677,0.7001232810132879,0.011887320662509271,0.0001059527110886453,1652453019,108887863,-19.081388473510742,-25.40602684020996,-190.33984375,0.9999412298202515,0.010483146645128727,0.002735347021371126,-2.3749212374468698e-08,1652453019,885245512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453020,89235622,0,0,0,0,0,-19.123430252075195,5.9653825759887695,-186.3284149169922,0.9998689889907837,0.016058802604675293,-0.002001196378841996,-1.0476932210679024e-08,1652453020,84470446,-62.021406009055056,2.9991128832222103,47.97463395796893,-0.7139229202621677,0.7001232810132879,0.011887320662509271,0.0001059527110886453,1652453019,108887863,-19.10248565673828,-25.2930908203125,-190.3454132080078,0.9999316930770874,0.011294247582554817,0.002982050646096468,1.513320668777851e-08,1652453020,84789322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453020,289241298,0,0,0,0,0,-19.126678466796875,6.21099853515625,-186.2359161376953,0.9998399019241333,0.017813146114349365,-0.0017113089561462402,5.355052401512239e-09,1652453020,280087831,-62.02149376747893,2.999175634497078,47.97972591287676,-0.7138948829897729,0.7001544604497173,0.011630878368469754,0.000365936239503116,1652453020,110940404,-19.07407569885254,-25.39208221435547,-190.32823181152344,0.9999397993087769,0.010616958141326904,0.002775013679638505,1.2107013169782022e-08,1652453020,280403530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453020,489239731,0,0,0,0,0,-19.065704345703125,6.153041839599609,-186.2664337158203,0.9998451471328735,0.01745152659714222,-0.002242207759991288,-3.958733785225377e-09,1652453020,481331431,-62.02149376747893,2.999175634497078,47.97972591287676,-0.7138948829897729,0.7001544604497173,0.011630878368469754,0.000365936239503116,1652453020,110940404,-19.051713943481445,-25.421756744384766,-190.32901000976562,0.9999428987503052,0.010348440147936344,0.002648145193234086,2.7474674979544034e-08,1652453020,481651730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453020,689243144,0,0,0,0,0,-19.064258575439453,6.192818641662598,-186.26560974121094,0.9998408555984497,0.01769101805984974,-0.0022638144437223673,1.3038771840001573e-08,1652453020,682366762,-62.02149376747893,2.999175634497078,47.97972591287676,-0.7138948829897729,0.7001544604497173,0.011630878368469754,0.000365936239503116,1652453020,110940404,-19.083303451538086,-25.498422622680664,-190.33013916015625,0.9999479055404663,0.009826303459703922,0.002744079101830721,-1.187407150382569e-08,1652453020,682685004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453020,889274549,0,0,0,0,0,-19.060394287109375,6.133599758148193,-186.28282165527344,0.9998487234115601,0.017242014408111572,-0.0022944810334593058,-3.492987898923161e-09,1652453020,880695100,-62.02149376747893,2.999175634497078,47.97972591287676,-0.7138948829897729,0.7001544604497173,0.011630878368469754,0.000365936239503116,1652453020,110940404,-19.088916778564453,-25.490755081176758,-190.3394317626953,0.9999469518661499,0.009905340149998665,0.0027920310385525227,2.235201712608159e-08,1652453020,881174074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453021,89305586,0,0,0,0,0,-19.10972785949707,6.076002597808838,-186.29425048828125,0.9998561143875122,0.016835689544677734,-0.0020589532796293497,1.5600077674093882e-08,1652453021,81050315,-62.02149376747893,2.999175634497078,47.97972591287676,-0.7138948829897729,0.7001544604497173,0.011630878368469754,0.000365936239503116,1652453020,110940404,-19.052587509155273,-25.390544891357422,-190.347412109375,0.9999402761459351,0.010608197189867496,0.0026066007558256388,-2.7008148606455507e-08,1652453021,81529425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453021,289312189,0,0,0,0,0,-19.04279327392578,6.089911460876465,-186.28829956054688,0.9998531341552734,0.01696479134261608,-0.0024321377277374268,1.7694089748943043e-08,1652453021,281122924,-62.05176486859848,2.9987925256519645,47.974114679447055,-0.7139264816132062,0.7001224139048149,0.011630979517083233,0.0003654954910856183,1652453021,113665019,-19.10004997253418,-25.43841552734375,-190.3365020751953,0.9999428987503052,0.010284842923283577,0.002894342178478837,8.381472405005752e-09,1652453021,281637919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453021,489333809,0,0,0,0,0,-19.057878494262695,6.322173595428467,-186.19161987304688,0.999824583530426,0.018618464469909668,-0.0020526349544525146,1.0943141504071718e-08,1652453021,480693366,-62.05176486859848,2.9987925256519645,47.974114679447055,-0.7139264816132062,0.7001224139048149,0.011630979517083233,0.0003654954910856183,1652453021,113665019,-19.133237838745117,-25.35012435913086,-190.3260955810547,0.9999358654022217,0.010877372696995735,0.0031549634877592325,1.0943741912683436e-08,1652453021,481140525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453021,689311538,0,0,0,0,0,-18.988433837890625,6.190088748931885,-186.23899841308594,0.9998400211334229,0.017695965245366096,-0.002609074115753174,-1.0477235967698562e-08,1652453021,680510069,-62.05176486859848,2.9987925256519645,47.974114679447055,-0.7139264816132062,0.7001224139048149,0.011630979517083233,0.0003654954910856183,1652453021,113665019,-19.12816619873047,-25.323482513427734,-190.3110809326172,0.999934196472168,0.011031151749193668,0.003138303989544511,-1.4667477010732455e-08,1652453021,681021618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453021,889310761,0,0,0,0,0,-18.973949432373047,6.153244495391846,-186.2679901123047,0.9998449087142944,0.01738637685775757,-0.0028094651643186808,-2.5844570927802124e-08,1652453021,879976588,-62.05176486859848,2.9987925256519645,47.974114679447055,-0.7139264816132062,0.7001224139048149,0.011630979517083233,0.0003654954910856183,1652453021,113665019,-19.124956130981445,-25.458805084228516,-190.3218994140625,0.9999445676803589,0.010075392201542854,0.003051221836358309,9.54476675474325e-09,1652453021,880491463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453022,89303618,0,0,0,0,0,-18.979225158691406,6.142034530639648,-186.25564575195312,0.9998458623886108,0.017337322235107422,-0.0027455093804746866,-1.3968353584914439e-08,1652453022,79611168,-62.05176486859848,2.9987925256519645,47.974114679447055,-0.7139264816132062,0.7001224139048149,0.011630979517083233,0.0003654954910856183,1652453021,113665019,-19.11518669128418,-25.41180419921875,-190.33804321289062,0.9999406337738037,0.01046669576317072,0.0030097963754087687,1.9326090949789432e-08,1652453022,80089799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453022,289336279,0,0,0,0,0,-19.025432586669922,6.1534624099731445,-186.2359619140625,0.999845027923584,0.01743793673813343,-0.002401679754257202,2.7944007108260394e-09,1652453022,284081263,-62.02552505029965,2.999069417622195,47.974563503094075,-0.7139238803535614,0.7001230472527366,0.011818214605595616,0.0001759218847700284,1652453022,116286253,-19.094884872436523,-25.319854736328125,-190.2923126220703,0.9999344348907471,0.011070728302001953,0.0029358568135648966,5.1226098918277785e-09,1652453022,284562966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453022,489303753,0,0,0,0,0,-19.003860473632812,6.264702320098877,-186.22926330566406,0.9998304843902588,0.018248317763209343,-0.0024556219577789307,1.8625970099606093e-08,1652453022,484081698,-62.02552505029965,2.999069417622195,47.974563503094075,-0.7139238803535614,0.7001230472527366,0.011818214605595616,0.0001759218847700284,1652453022,116286253,-19.103342056274414,-25.327465057373047,-190.3258514404297,0.9999344348907471,0.011053086258471012,0.0029738249722868204,6.519685236128225e-09,1652453022,484555927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453022,689301748,0,0,0,0,0,-19.006893157958984,6.008221626281738,-186.29705810546875,0.999862551689148,0.016363203525543213,-0.002666294574737549,-1.8392510625631076e-08,1652453022,684020505,-62.02552505029965,2.999069417622195,47.974563503094075,-0.7139238803535614,0.7001230472527366,0.011818214605595616,0.0001759218847700284,1652453022,116286253,-19.08655548095703,-25.340150833129883,-190.31654357910156,0.9999358654022217,0.01094818115234375,0.0029062326066195965,-4.656911523071017e-10,1652453022,684495269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453022,889312376,0,0,0,0,0,-18.989334106445312,6.111277103424072,-186.27700805664062,0.9998501539230347,0.017087459564208984,-0.002757907146587968,-3.956894811807388e-09,1652453022,883797908,-62.02552505029965,2.999069417622195,47.974563503094075,-0.7139238803535614,0.7001230472527366,0.011818214605595616,0.0001759218847700284,1652453022,116286253,-19.052152633666992,-25.283266067504883,-190.304931640625,0.9999322891235352,0.011305214837193489,0.002734303707256913,-2.9103981447065053e-08,1652453022,884273396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453023,89298434,0,0,0,0,0,-19.030269622802734,6.09332275390625,-186.3035888671875,0.9998524188995361,0.016983749344944954,-0.00255835079587996,2.9104487708764282e-08,1652453023,83674837,-62.02552505029965,2.999069417622195,47.974563503094075,-0.7139238803535614,0.7001230472527366,0.011818214605595616,0.0001759218847700284,1652453022,116286253,-19.105928421020508,-25.345596313476562,-190.31771850585938,0.9999368190765381,0.010830462910234928,0.003011405700817704,-2.8172468802267758e-08,1652453023,84147633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453023,289269188,0,0,0,0,0,-18.99205207824707,6.001245021820068,-186.33067321777344,0.9998621940612793,0.01636839099228382,-0.0027767124120146036,-3.260078207389938e-09,1652453023,283418667,-62.04993264483838,3.0175481962877484,47.85542549385157,-0.7145395335751538,0.6994971543541298,0.011632923367590696,0.00035691435378733,1652453023,118803467,-19.079172134399414,-25.284290313720703,-190.3126983642578,0.999932050704956,0.011296511627733707,0.002872318495064974,8.846346766233637e-09,1652453023,283926903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453023,489282781,0,0,0,0,0,-19.01546287536621,5.998355865478516,-186.33387756347656,0.9998632669448853,0.016324520111083984,-0.0026482639368623495,1.559996753996984e-08,1652453023,483037448,-62.04993264483838,3.0175481962877484,47.85542549385157,-0.7145395335751538,0.6994971543541298,0.011632923367590696,0.00035691435378733,1652453023,118803467,-19.094837188720703,-25.264312744140625,-190.3252716064453,0.9999301433563232,0.011446656659245491,0.002915323246270418,-1.3503301588002614e-08,1652453023,483580146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453023,689273432,-62.04993264483838,3.0175481962877484,47.85542549385157,1652453023,666645868,-18.99750518798828,5.902914524078369,-186.34222412109375,0.9998730421066284,0.01566481776535511,-0.002890795934945345,1.4668373182757932e-08,1652453023,682943068,-62.03183343720384,2.9745509358411653,48.01196764356068,-0.7138058474285192,0.7002441034452372,0.011886959418797327,0.00010760601073070246,1652453023,683301488,-19.08466339111328,-25.353092193603516,-190.34051513671875,0.9999371767044067,0.01084363553673029,0.002826452488079667,2.1419944928879886e-08,1652453023,683447787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453023,889304857,-62.04993264483838,3.0175481962877484,47.85542549385157,1652453023,666645868,-19.035001754760742,6.1308441162109375,-186.26889038085938,0.9998483657836914,0.017248990014195442,-0.002407550811767578,-2.025569934005489e-08,1652453023,882443730,-62.049851527723305,2.9724834224903134,48.07389041463409,-0.7135289601363095,0.7005261638818348,0.011816980887267589,0.0001814691113243786,1652453023,882921605,-19.093791961669922,-25.347211837768555,-190.34097290039062,0.9999368190765381,0.010854543186724186,0.002912223571911454,2.677539612250257e-08,1652453023,882918621,-62.04993264483838,-0.6127585821046466,47.85542549385157,1.0,0.0,0.0,0.0,1652453023,839447635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453024,89324480,-62.04993264483838,3.0175481962877484,47.85542549385157,1652453023,666645868,-19.02585220336914,6.071163177490234,-186.29299926757812,0.9998559951782227,0.01678752899169922,-0.002483159303665161,1.7928721618432064e-08,1652453024,81533566,-62.06254090046636,3.0114508277900995,47.882276945095,-0.7144088762602392,0.6996331699526407,0.011638969618578333,0.00035227342175938583,1652453024,81778441,-19.118270874023438,-25.342185974121094,-190.32882690429688,0.9999358654022217,0.01090169046074152,0.003057986730709672,6.053984868970019e-09,1652453024,81845772,-62.04993264483838,-0.6182746548913087,47.85542549385157,1.0,0.0,0.0,0.0,1652453024,39396553,0.9906,1.081981751360073,-0.5254,0.0044,0.0042,-0.0,0.0001,0.0588,-3.5440904173402195,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,15.35972609433544,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.07014694551746177,0.0017,-0.0,-0.0,-0.0,-0.0,0.0004,0.07084058579021281,0.0015,0.0,0.0,-0.0,0.0,0.0058,0.009155809939033189,-0.0015,0.0,0.0,0.0,-0.0,-0.0059,-0.008535059618385394,0.0015,0.0,0.0,0.0,0.0,1652453024,41679647,-62.04993264483838,57.85542549385157,1652453024,84931923
