Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453103,495335097,0,0,0,0,0,-18.677330017089844,-3.0738584995269775,-186.13858032226562,0.999824583530426,0.01815974712371826,-0.0045895869843661785,-1.8160339010364623e-08,1652453103,483933577,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453102,546009470,-19.223012924194336,-34.72844696044922,-190.40231323242188,0.999882698059082,0.01508265733718872,0.0026642680168151855,-1.979110741956447e-08,1652453103,484452397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453103,695301988,0,0,0,0,0,-18.707448959350586,-3.16390061378479,-186.14813232421875,0.999835729598999,0.01755857653915882,-0.004493564832955599,-1.4437871342920516e-08,1652453103,681527820,-61.8694955917801,3.3105026951392915,57.17697250660753,-0.7146463949464932,0.69936400630477,0.012860999345758276,-0.0008879863448965457,1652453103,548316082,-19.229087829589844,-34.75159454345703,-190.40267944335938,0.9998840093612671,0.014986753463745117,0.0027009248733520508,-1.9789261784808332e-08,1652453103,681845261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453103,895337422,0,0,0,0,0,-18.70946502685547,-3.2696609497070312,-186.15060424804688,0.9998501539230347,0.016722023487091064,-0.004479706287384033,2.2351452244606662e-08,1652453103,881254727,-61.8694955917801,3.3105026951392915,57.17697250660753,-0.7146463949464932,0.69936400630477,0.012860999345758276,-0.0008879863448965457,1652453103,548316082,-19.28782081604004,-34.63378143310547,-190.38400268554688,0.9998714923858643,0.01573634333908558,0.0030504465103149414,-6.520095574558127e-09,1652453103,881704877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453104,95332025,0,0,0,0,0,-18.716415405273438,-3.1958959102630615,-186.12710571289062,0.9998413324356079,0.017274796962738037,-0.004348456859588623,-1.8629406906001122e-09,1652453104,81076714,-61.8694955917801,3.3105026951392915,57.17697250660753,-0.7146463949464932,0.69936400630477,0.012860999345758276,-0.0008879863448965457,1652453103,548316082,-19.24955177307129,-34.72701644897461,-190.35305786132812,0.9998822212219238,0.015083253383636475,0.0028435587882995605,0.0,1652453104,81594676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453104,295342140,0,0,0,0,0,-18.695045471191406,-3.2019736766815186,-186.11444091796875,0.999840259552002,0.017300842329859734,-0.004490881692618132,6.520299411505448e-09,1652453104,280692473,-61.8694955917801,3.3105026951392915,57.17697250660753,-0.7146463949464932,0.69936400630477,0.012860999345758276,-0.0008879863448965457,1652453103,548316082,-19.255136489868164,-34.7975959777832,-190.36141967773438,0.9998894929885864,0.014589907601475716,0.00283551262691617,-2.1653823623069002e-08,1652453104,281173862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453104,495248335,0,0,0,0,0,-18.64250946044922,-3.433455228805542,-186.22012329101562,0.999864935874939,0.015635251998901367,-0.0050611793994903564,6.516500228315181e-09,1652453104,479013926,-61.8694955917801,3.3105026951392915,57.17697250660753,-0.7146463949464932,0.69936400630477,0.012860999345758276,-0.0008879863448965457,1652453103,548316082,-19.223628997802734,-34.843875885009766,-190.36965942382812,0.9998944997787476,0.014285685494542122,0.00261020683683455,3.2599729582472037e-09,1652453104,479364041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453104,695231541,0,0,0,0,0,-18.62480354309082,-3.378387928009033,-186.19944763183594,0.999859094619751,0.01597428508102894,-0.005153179634362459,-9.314538029769892e-10,1652453104,679506334,-61.91238510873936,3.310050109579521,57.17623889522339,-0.7146458628289173,0.6993641358633712,0.012899300436390296,-0.000926765806239082,1652453104,550901505,-19.246257781982422,-34.790592193603516,-190.3958740234375,0.9998888969421387,0.014654994942247868,0.0027118923608213663,2.7706287042406075e-08,1652453104,679823828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453104,895266339,0,0,0,0,0,-18.636499404907227,-3.334336042404175,-186.15586853027344,0.999855637550354,0.01624000072479248,-0.0049915318377316,-3.7258280904950425e-09,1652453104,880591340,-61.91238510873936,3.310050109579521,57.17623889522339,-0.7146458628289173,0.6993641358633712,0.012899300436390296,-0.000926765806239082,1652453104,550901505,-19.256650924682617,-34.821258544921875,-190.38348388671875,0.999891996383667,0.014436602592468262,0.0027603209018707275,-5.588538964929057e-09,1652453104,880904206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453105,95254200,0,0,0,0,0,-18.665477752685547,-3.3326752185821533,-186.1558380126953,0.9998561143875122,0.016277672722935677,-0.004761726129800081,-8.845199239715384e-09,1652453105,81222186,-61.91238510873936,3.310050109579521,57.17623889522339,-0.7146458628289173,0.6993641358633712,0.012899300436390296,-0.000926765806239082,1652453104,550901505,-19.264263153076172,-34.69886779785156,-190.34017944335938,0.999879002571106,0.015274408273398876,0.00291904853656888,-1.3040093449490087e-08,1652453105,81539855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453105,295328801,0,0,0,0,0,-18.653701782226562,-3.239150285720825,-186.1234588623047,0.9998456239700317,0.01689922995865345,-0.004793764092028141,2.7008885794543858e-08,1652453105,279851888,-61.91238510873936,3.310050109579521,57.17623889522339,-0.7146458628289173,0.6993641358633712,0.012899300436390296,-0.000926765806239082,1652453104,550901505,-19.24352264404297,-34.69607925415039,-190.34336853027344,0.9998795986175537,0.015253843739628792,0.002839029300957918,6.985760414579545e-09,1652453105,280330671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453105,495328143,0,0,0,0,0,-18.745389938354492,-3.361865520477295,-186.179931640625,0.9998602867126465,0.016135813668370247,-0.004361003637313843,-9.780253051872023e-09,1652453105,479511552,-61.91238510873936,3.310050109579521,57.17623889522339,-0.7146458628289173,0.6993641358633712,0.012899300436390296,-0.000926765806239082,1652453104,550901505,-19.2528133392334,-34.76883316040039,-190.36622619628906,0.9998863935470581,0.014800073578953743,0.0028347971383482218,-1.3038178536817213e-08,1652453105,479988597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453105,695334350,0,0,0,0,0,-18.732891082763672,-3.252891778945923,-186.14901733398438,0.9998496770858765,0.016798973083496094,-0.004296451341360807,1.071181987555292e-08,1652453105,679265188,-61.91048146903047,3.2753419743577865,57.17669943350327,-0.7146441209899577,0.6993645599617834,0.01302467560700565,-0.0010537068802910932,1652453105,552975556,-19.2088565826416,-34.793216705322266,-190.3817901611328,0.9998897314071655,0.01463264413177967,0.002523720497265458,7.45140216196205e-09,1652453105,679784981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453105,895336593,0,0,0,0,0,-18.66039276123047,-3.2679874897003174,-186.18502807617188,0.999848484992981,0.016719460487365723,-0.004850298166275024,4.191586633339739e-09,1652453105,879029588,-61.91048146903047,3.2753419743577865,57.17669943350327,-0.7146441209899577,0.6993645599617834,0.01302467560700565,-0.0010537068802910932,1652453105,552975556,-19.181642532348633,-34.84502410888672,-190.3773956298828,0.9998953342437744,0.01426565833389759,0.002391487592831254,1.0711330489243664e-08,1652453105,879574205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453106,95338993,0,0,0,0,0,-18.723344802856445,-3.248631715774536,-186.15313720703125,0.9998480081558228,0.01686561293900013,-0.004408002365380526,2.095430495785422e-08,1652453106,78934540,-61.91048146903047,3.2753419743577865,57.17669943350327,-0.7146441209899577,0.6993645599617834,0.01302467560700565,-0.0010537068802910932,1652453105,552975556,-19.25676918029785,-34.75029754638672,-190.3719482421875,0.9998847246170044,0.014897526241838932,0.002930224174633622,1.3971448442617884e-09,1652453106,79468253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453106,295340289,0,0,0,0,0,-18.710968017578125,-3.1897940635681152,-186.0996856689453,0.9998419284820557,0.0172310471534729,-0.0043825507164001465,-3.2565057317412993e-09,1652453106,278687084,-61.91048146903047,3.2753419743577865,57.17669943350327,-0.7146441209899577,0.6993645599617834,0.01302467560700565,-0.0010537068802910932,1652453105,552975556,-19.278053283691406,-34.667327880859375,-190.3548126220703,0.9998751878738403,0.01550233457237482,0.003028542036190629,9.778288401207647e-09,1652453106,279165735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453106,495331614,0,0,0,0,0,-18.71432876586914,-3.1443545818328857,-186.10511779785156,0.9998346567153931,0.017637254670262337,-0.004424781072884798,-1.0711980635846885e-08,1652453106,476968683,-61.91048146903047,3.2753419743577865,57.17669943350327,-0.7146441209899577,0.6993645599617834,0.01302467560700565,-0.0010537068802910932,1652453105,552975556,-19.278339385986328,-34.63977813720703,-190.35452270507812,0.9998717308044434,0.015717865899205208,0.003064424265176058,2.421385403295062e-08,1652453106,477447020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453106,695341993,0,0,0,0,0,-18.699758529663086,-3.2044153213500977,-186.15472412109375,0.9998396635055542,0.017297031357884407,-0.00461855623871088,-1.1174024372451186e-08,1652453106,681431327,-61.91209787779912,3.282267510365841,57.17658622753227,-0.7146458628255966,0.6993641358497327,0.012899301430339023,-0.0009267648245513804,1652453106,555491047,-19.230161666870117,-34.67759704589844,-190.3734588623047,0.9998773336410522,0.015419663861393929,0.002742231357842684,3.02716962607974e-09,1652453106,681908431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453106,895340272,0,0,0,0,0,-18.681230545043945,-3.447577953338623,-186.1955108642578,0.9998676776885986,0.015530229546129704,-0.004831433761864901,9.780181109420027e-09,1652453106,880649036,-61.91209787779912,3.282267510365841,57.17658622753227,-0.7146458628255966,0.6993641358497327,0.012899301430339023,-0.0009267648245513804,1652453106,555491047,-19.248977661132812,-34.70286560058594,-190.36849975585938,0.9998797178268433,0.015239240601658821,0.0028647189028561115,9.079667684375181e-09,1652453106,881126423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453107,95341838,0,0,0,0,0,-18.686418533325195,-3.3364222049713135,-186.1595458984375,0.9998569488525391,0.016247214749455452,-0.004709184169769287,2.9337218876435145e-08,1652453107,80265988,-61.91209787779912,3.282267510365841,57.17658622753227,-0.7146458628255966,0.6993641358497327,0.012899301430339023,-0.0009267648245513804,1652453106,555491047,-19.2788143157959,-34.753753662109375,-190.39013671875,0.9998844861984253,0.014899731613695621,0.002995401620864868,-2.1421074691829745e-08,1652453107,80779546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453107,295346475,0,0,0,0,0,-18.619163513183594,-3.323554039001465,-186.1424102783203,0.9998530149459839,0.016372205689549446,-0.0050844852812588215,3.725837860457659e-09,1652453107,280029923,-61.91209787779912,3.282267510365841,57.17658622753227,-0.7146458628255966,0.6993641358497327,0.012899301430339023,-0.0009267648245513804,1652453106,555491047,-19.31074333190918,-34.724063873291016,-190.38107299804688,0.9998806715011597,0.015117765404284,0.0031683745328336954,7.218611042247858e-09,1652453107,280506878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453107,495286616,0,0,0,0,0,-18.6531982421875,-3.17478346824646,-186.10377502441406,0.9998362064361572,0.017466487362980843,-0.004744470585137606,-1.3037013246730567e-08,1652453107,479734476,-61.91209787779912,3.282267510365841,57.17658622753227,-0.7146458628255966,0.6993641358497327,0.012899301430339023,-0.0009267648245513804,1652453106,555491047,-19.2843017578125,-34.65930938720703,-190.35745239257812,0.9998743534088135,0.015544654801487923,0.0031076373998075724,2.0953752510877166e-08,1652453107,480248772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453107,695340549,0,0,0,0,0,-18.65314483642578,-3.272202730178833,-186.14993286132812,0.9998475313186646,0.016770603135228157,-0.004863590467721224,-1.3971968026993409e-09,1652453107,678504545,-61.91079630316375,3.3057945103437874,57.17631872219714,-0.7146458628244806,0.6993641358451489,0.012899301764389876,-0.000926764494621268,1652453107,557893943,-19.223970413208008,-34.75037384033203,-190.3688201904297,0.9998847246170044,0.014936091378331184,0.0027299823705106974,1.1408197053697222e-08,1652453107,678990903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453107,895323000,0,0,0,0,0,-18.63334083557129,-3.3485398292541504,-186.171142578125,0.999855637550354,0.016239166259765625,-0.004987330175936222,2.6542886999436632e-08,1652453107,878188235,-61.91079630316375,3.3057945103437874,57.17631872219714,-0.7146458628244806,0.6993641358451489,0.012899301764389876,-0.000926764494621268,1652453107,557893943,-19.22768211364746,-34.742835998535156,-190.3558349609375,0.9998840093612671,0.014994027093052864,0.002676695818081498,7.915341271313991e-09,1652453107,878664849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453108,95339927,-61.91079630316375,3.3057945103437874,57.17631872219714,1652453108,60826381,-18.646900177001953,-3.3520395755767822,-186.15785217285156,0.9998573064804077,0.016141831874847412,-0.004977405536919832,5.588733031913762e-09,1652453108,77817018,-61.86975967803235,3.306451210083196,57.194911398657865,-0.71451975213824,0.6994924826136695,0.013115557492585651,-0.0011443673203548601,1652453108,77994292,-19.197399139404297,-34.78498458862305,-190.37841796875,0.9998880624771118,0.01475596521049738,0.00245723151601851,-2.4912029772394817e-08,1652453108,78136228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453108,295292717,-61.91079630316375,3.3057945103437874,57.17631872219714,1652453108,60826381,-18.668195724487305,-3.3197154998779297,-186.13858032226562,0.9998557567596436,0.016293885186314583,-0.0047835418954491615,-1.3040397206509624e-08,1652453108,277144438,-61.9040181023111,3.3111130620775953,57.2543436940593,-0.7141597894082035,0.6998603997998164,0.013098529291683548,-0.001123222643358718,1652453108,277508092,-19.228111267089844,-34.837303161621094,-190.37567138671875,0.999893069267273,0.014381111599504948,0.0026511552277952433,1.1175246505956693e-08,1652453108,277623243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
